time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),,,
2015-07-21T06:38:21.20Z,45.1013192,5.8940466,1811.748,-0.01,-0.13,0.00,10.245,16.753,1.44,3,4
2015-07-21T06:38:23.00Z,45.1013217,5.8940455,1812.092,-0.07,-0.11,-0.08,7.553,10.879,1.49,3,4
2015-07-21T06:38:23.20Z,45.1013226,5.8940455,1812.169,0.02,-0.05,-0.12,7.343,10.602,1.49,3,4
2015-07-21T06:38:23.80Z,45.1013240,5.8940443,1812.236,0.06,-0.06,-0.11,6.838,9.922,1.42,3,4
2015-07-21T06:38:24.20Z,45.1013247,5.8940435,1812.278,0.06,-0.04,-0.12,6.597,9.677,1.49,3,4
2015-07-21T06:38:24.40Z,45.1013251,5.8940431,1812.327,0.05,-0.08,-0.12,6.531,9.577,1.36,3,4
2015-07-21T06:38:24.60Z,45.1013251,5.8940427,1812.319,0.02,-0.11,-0.10,6.482,9.496,1.34,3,4
2015-07-21T06:38:24.80Z,45.1013257,5.8940430,1812.331,0.10,-0.04,-0.10,6.440,9.423,1.44,3,4
2015-07-21T06:38:25.00Z,45.1013261,5.8940430,1812.364,0.13,-0.04,-0.10,6.402,9.356,1.45,3,4
2015-07-21T06:38:25.20Z,45.1013060,5.8940131,1811.535,-0.11,-0.17,-0.06,4.766,7.030,0.82,3,7
2015-07-21T06:38:25.40Z,45.1012970,5.8940018,1810.838,-0.09,-0.10,-0.04,4.095,6.079,0.76,3,7
2015-07-21T06:38:25.60Z,45.1012915,5.8939957,1810.342,-0.03,-0.02,-0.06,3.673,5.466,0.76,3,7
2015-07-21T06:38:25.80Z,45.1012878,5.8939919,1809.971,0.04,0.05,-0.04,3.375,5.038,0.98,3,7
2015-07-21T06:38:26.00Z,45.1012851,5.8939891,1809.714,-0.02,-0.03,0.01,3.147,4.704,0.88,3,7
2015-07-21T06:38:26.20Z,45.1012831,5.8939868,1809.554,0.01,-0.02,0.04,2.978,4.451,0.66,3,7
2015-07-21T06:38:26.40Z,45.1012813,5.8939851,1809.412,-0.02,0.01,0.01,2.844,4.245,0.87,3,7
2015-07-21T06:38:26.60Z,45.1012797,5.8939838,1809.269,-0.07,0.06,0.02,2.735,4.076,0.66,3,7
2015-07-21T06:38:26.80Z,45.1012784,5.8939828,1809.149,-0.07,0.01,0.03,2.643,3.935,0.85,3,7
2015-07-21T06:38:27.00Z,45.1012773,5.8939821,1809.037,-0.01,0.00,0.02,2.566,3.813,0.89,3,7
2015-07-21T06:38:27.20Z,45.1012765,5.8939816,1808.938,-0.03,0.01,0.04,2.514,3.707,0.86,3,7
2015-07-21T06:38:27.40Z,45.1012760,5.8939811,1808.862,-0.07,0.01,0.09,2.471,3.615,0.85,3,7
2015-07-21T06:38:27.60Z,45.1012755,5.8939807,1808.853,-0.13,0.03,0.13,2.422,3.530,0.84,3,7
2015-07-21T06:38:27.80Z,45.1012751,5.8939804,1808.828,-0.13,0.01,0.15,2.378,3.457,0.85,3,7
2015-07-21T06:38:28.00Z,45.1012749,5.8939806,1808.826,-0.02,0.04,0.11,2.340,3.393,0.68,3,7
2015-07-21T06:38:28.20Z,45.1012745,5.8939805,1808.773,-0.11,-0.04,0.14,2.305,3.333,0.87,3,7
2015-07-21T06:38:28.40Z,45.1012741,5.8939805,1808.763,-0.19,-0.02,0.12,2.274,3.280,0.88,3,7
2015-07-21T06:38:28.60Z,45.1012742,5.8939806,1808.795,-0.07,0.00,0.10,2.246,3.225,0.81,3,7
2015-07-21T06:38:28.80Z,45.1012741,5.8939807,1808.775,-0.07,-0.05,0.09,2.229,3.177,0.86,3,7
2015-07-21T06:38:29.00Z,45.1012740,5.8939810,1808.747,-0.11,0.02,0.09,2.214,3.132,0.81,3,7
2015-07-21T06:38:29.20Z,45.1012740,5.8939812,1808.721,-0.14,-0.02,0.11,2.202,3.086,0.86,3,7
2015-07-21T06:38:29.40Z,45.1012740,5.8939811,1808.745,-0.16,-0.05,0.10,2.190,3.045,0.89,3,7
2015-07-21T06:38:29.60Z,45.1012739,5.8939813,1808.738,-0.06,0.02,0.06,2.187,3.013,0.77,3,7
2015-07-21T06:38:29.80Z,45.1012740,5.8939816,1808.761,-0.09,0.05,0.05,2.184,2.988,0.73,3,7
2015-07-21T06:38:30.00Z,45.1012740,5.8939817,1808.762,-0.08,-0.02,0.04,2.184,2.965,0.94,3,7
2015-07-21T06:38:30.20Z,45.1012738,5.8939817,1808.706,-0.07,-0.07,0.04,2.187,2.943,0.95,3,7
2015-07-21T06:38:30.40Z,45.1012736,5.8939817,1808.655,-0.08,-0.02,0.05,2.187,2.922,0.91,3,7
2015-07-21T06:38:30.60Z,45.1012736,5.8939820,1808.628,-0.07,0.05,0.04,2.189,2.903,0.70,3,7
2015-07-21T06:38:30.80Z,45.1012738,5.8939823,1808.641,-0.06,0.05,0.03,2.191,2.884,0.63,3,7
2015-07-21T06:38:31.00Z,45.1012738,5.8939824,1808.619,-0.11,0.03,0.05,2.194,2.864,0.82,3,7
2015-07-21T06:38:31.20Z,45.1012740,5.8939829,1808.613,0.01,0.06,0.04,2.196,2.845,0.65,3,7
2015-07-21T06:38:31.40Z,45.1012740,5.8939830,1808.543,0.09,0.00,0.07,2.192,2.827,0.69,3,7
2015-07-21T06:38:31.60Z,45.1012738,5.8939828,1808.471,-0.04,-0.01,0.10,2.189,2.812,0.72,3,7
2015-07-21T06:38:31.80Z,45.1012735,5.8939828,1808.384,-0.03,0.00,0.09,2.185,2.795,0.69,3,7
2015-07-21T06:38:32.00Z,45.1012733,5.8939829,1808.316,-0.03,0.01,0.09,2.180,2.772,0.67,3,7
2015-07-21T06:38:32.20Z,45.1012730,5.8939830,1808.238,-0.03,-0.03,0.07,2.177,2.751,0.77,3,7
2015-07-21T06:38:32.40Z,45.1012725,5.8939829,1808.104,-0.12,0.00,0.12,2.173,2.732,0.81,3,7
2015-07-21T06:38:32.60Z,45.1012722,5.8939829,1807.989,-0.08,0.01,0.13,2.175,2.719,0.74,3,7
2015-07-21T06:38:32.80Z,45.1012719,5.8939833,1807.887,-0.03,0.04,0.11,2.176,2.707,0.61,3,7
2015-07-21T06:38:33.00Z,45.1012717,5.8939837,1807.825,-0.10,0.11,0.11,2.177,2.695,0.62,3,7
2015-07-21T06:38:33.20Z,45.1012714,5.8939846,1807.737,-0.16,0.08,0.14,2.171,2.685,0.73,3,7
2015-07-21T06:38:33.40Z,45.1012711,5.8939854,1807.618,-0.10,0.07,0.14,2.170,2.678,0.69,3,7
2015-07-21T06:38:33.60Z,45.1012706,5.8939860,1807.457,-0.10,0.01,0.17,2.174,2.675,0.75,3,7
2015-07-21T06:38:33.80Z,45.1012701,5.8939865,1807.313,-0.08,-0.02,0.17,2.178,2.673,0.75,3,7
2015-07-21T06:38:34.00Z,45.1012695,5.8939871,1807.188,-0.09,0.03,0.16,2.182,2.670,0.71,3,7
2015-07-21T06:38:34.20Z,45.1012691,5.8939876,1807.092,-0.11,0.09,0.17,2.186,2.666,0.65,3,7
2015-07-21T06:38:34.40Z,45.1012687,5.8939882,1807.000,-0.09,0.04,0.16,2.195,2.667,0.69,3,7
2015-07-21T06:38:34.60Z,45.1012683,5.8939883,1806.901,-0.11,-0.07,0.16,2.205,2.667,0.82,3,7
2015-07-21T06:38:34.80Z,45.1012679,5.8939885,1806.805,-0.14,-0.01,0.17,2.215,2.669,0.80,3,7
2015-07-21T06:38:35.00Z,45.1012679,5.8939889,1806.709,-0.04,0.02,0.18,2.224,2.672,0.62,3,7
2015-07-21T06:38:35.20Z,45.1012678,5.8939893,1806.630,-0.10,0.04,0.16,2.232,2.675,0.70,3,7
2015-07-21T06:38:35.40Z,45.1012677,5.8939896,1806.556,-0.16,0.04,0.19,2.241,2.679,0.75,3,7
2015-07-21T06:38:35.60Z,45.1012677,5.8939900,1806.495,-0.08,0.00,0.18,2.249,2.683,0.70,3,7
2015-07-21T06:38:35.80Z,45.1012680,5.8939903,1806.452,-0.10,0.02,0.18,2.259,2.687,0.71,3,7
2015-07-21T06:38:36.00Z,45.1012680,5.8939907,1806.377,-0.17,0.09,0.17,2.271,2.692,0.71,3,7
