time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2015-07-02T11:40:01.40Z,62.0578606,6.9716627,1244.920,-0.10,0.11,0.01,16.361,16.658,0.41,0.00000,111.82768,3,5
2015-07-02T11:40:01.60Z,62.0578668,6.9716368,1244.611,0.06,-0.07,0.01,8.937,8.725,0.32,0.00000,111.82770,3,5
2015-07-02T11:40:01.80Z,62.0578687,6.9716332,1244.525,-0.02,-0.09,0.03,8.591,9.082,0.29,0.00000,111.82772,3,5
2015-07-02T11:40:02.00Z,62.0578676,6.9716335,1244.747,0.03,0.03,0.05,7.557,8.046,0.30,0.00000,111.82776,3,5
2015-07-02T11:40:02.20Z,62.0578658,6.9716356,1245.022,0.06,-0.16,0.11,6.678,7.224,0.33,0.00000,111.82778,3,5
2015-07-02T11:40:02.40Z,62.0578656,6.9716358,1245.034,-0.03,-0.03,0.14,6.488,6.890,0.37,0.00000,111.82782,3,5
2015-07-02T11:40:02.60Z,62.0578670,6.9716355,1245.136,0.05,-0.14,0.14,5.961,6.074,0.55,0.00000,111.82786,3,5
2015-07-02T11:40:02.80Z,62.0578679,6.9716351,1245.267,0.12,-0.11,0.12,5.691,5.576,0.64,0.00000,111.82792,3,5
2015-07-02T11:40:03.00Z,62.0578688,6.9716355,1245.458,0.07,-0.07,0.15,5.514,5.241,0.54,0.00000,111.82796,3,5
2015-07-02T11:40:03.20Z,62.0578702,6.9716338,1245.631,0.07,-0.12,0.15,5.342,4.981,0.38,0.00000,111.82798,3,5
2015-07-02T11:40:03.40Z,62.0578713,6.9716331,1245.776,0.03,-0.15,0.11,5.233,4.776,0.50,0.00000,111.82802,3,5
2015-07-02T11:40:03.60Z,62.0578717,6.9716330,1245.778,0.11,-0.05,0.16,5.168,4.682,0.52,0.00000,111.82808,3,5
2015-07-02T11:40:03.80Z,62.0578723,6.9716325,1245.751,0.16,-0.14,0.18,5.102,4.572,0.64,0.00000,111.82812,3,5
2015-07-02T11:40:04.00Z,62.0578718,6.9716335,1245.765,-0.21,0.10,0.13,5.041,4.495,0.43,0.00000,111.82816,3,5
2015-07-02T11:40:04.20Z,62.0578717,6.9716339,1245.778,-0.14,0.16,0.16,4.974,4.397,0.42,0.00000,111.82820,3,5
2015-07-02T11:40:04.40Z,62.0578722,6.9716322,1245.802,0.07,-0.06,0.12,4.898,4.286,0.37,0.00000,111.82822,3,5
2015-07-02T11:40:04.60Z,62.0578718,6.9716327,1245.807,-0.05,0.00,0.14,4.764,4.156,0.36,0.00000,111.82824,3,5
2015-07-02T11:40:04.80Z,62.0578710,6.9716338,1245.849,-0.05,0.00,0.13,4.651,4.055,0.36,0.00000,111.82828,3,5
2015-07-02T11:40:05.00Z,62.0578703,6.9716346,1245.902,0.02,-0.04,0.12,4.547,3.962,0.35,0.00000,111.82830,3,5
2015-07-02T11:40:05.20Z,62.0578702,6.9716338,1245.821,-0.01,-0.04,0.15,4.449,3.877,0.35,0.00000,111.82832,3,5
2015-07-02T11:40:05.40Z,62.0578696,6.9716349,1245.844,-0.05,0.03,0.14,4.372,3.801,0.37,0.00000,111.82836,3,5
2015-07-02T11:40:05.60Z,62.0578694,6.9716350,1245.844,-0.02,-0.03,0.13,4.298,3.726,0.35,0.00000,111.82838,3,5
2015-07-02T11:40:05.80Z,62.0578687,6.9716368,1245.876,0.02,0.00,0.12,4.213,3.652,0.34,0.00000,111.82842,3,5
2015-07-02T11:40:06.00Z,62.0578678,6.9716397,1245.980,-0.01,-0.01,0.09,4.133,3.582,0.35,0.00000,111.82844,3,5
2015-07-02T11:40:06.20Z,62.0578672,6.9716411,1246.032,-0.03,0.02,0.10,4.054,3.517,0.36,0.00000,111.82846,3,5
2015-07-02T11:40:06.40Z,62.0578670,6.9716419,1246.093,-0.03,0.02,0.07,3.980,3.456,0.36,0.00000,111.82850,3,5
2015-07-02T11:40:06.60Z,62.0578666,6.9716436,1246.177,0.00,-0.01,0.11,3.897,3.380,0.34,0.00000,111.82852,3,5
2015-07-02T11:40:06.80Z,62.0578667,6.9716437,1246.211,-0.01,0.02,0.07,3.820,3.309,0.34,0.00000,111.82854,3,5
2015-07-02T11:40:07.00Z,62.0578668,6.9716434,1246.196,0.01,-0.02,0.12,3.747,3.243,0.33,0.00000,111.82858,3,5
2015-07-02T11:40:07.20Z,62.0578664,6.9716443,1246.203,-0.04,0.05,0.11,3.696,3.196,0.35,0.00000,111.82860,3,5
2015-07-02T11:40:07.40Z,62.0578659,6.9716453,1246.176,0.01,-0.05,0.13,3.653,3.152,0.33,0.00000,111.82864,3,5
2015-07-02T11:40:07.60Z,62.0578655,6.9716459,1246.136,-0.01,0.01,0.13,3.611,3.110,0.33,0.00000,111.82866,3,5
2015-07-02T11:40:07.80Z,62.0578653,6.9716462,1246.086,-0.01,-0.01,0.14,3.571,3.071,0.33,0.00000,111.82868,3,5
2015-07-02T11:40:08.00Z,62.0578648,6.9716472,1246.067,0.01,-0.02,0.15,3.531,3.032,0.32,0.00000,111.82872,3,5
2015-07-02T11:40:08.20Z,62.0578645,6.9716476,1246.017,-0.01,-0.04,0.19,3.493,2.996,0.33,0.00000,111.82874,3,5
2015-07-02T11:40:08.40Z,62.0578641,6.9716485,1246.008,-0.04,0.01,0.15,3.455,2.961,0.34,0.00000,111.82876,3,5
2015-07-02T11:40:08.60Z,62.0578639,6.9716488,1245.994,0.00,-0.03,0.16,3.424,2.929,0.33,0.00000,111.82880,3,5
2015-07-02T11:40:08.80Z,62.0578635,6.9716499,1245.986,-0.02,0.04,0.17,3.394,2.898,0.33,0.00000,111.82882,3,5
2015-07-02T11:40:09.00Z,62.0578635,6.9716500,1246.036,0.01,-0.03,0.14,3.362,2.865,0.32,0.00000,111.82884,3,5
2015-07-02T11:40:09.20Z,62.0578633,6.9716505,1246.086,-0.03,-0.05,0.16,3.336,2.837,0.33,0.00000,111.82888,3,5
2015-07-02T11:40:09.40Z,62.0578632,6.9716508,1246.122,0.03,-0.06,0.16,3.311,2.811,0.33,0.00000,111.82890,3,5
2015-07-02T11:40:09.60Z,62.0578630,6.9716515,1246.147,-0.01,0.03,0.13,3.284,2.788,0.33,0.00000,111.82894,3,5
2015-07-02T11:40:09.80Z,62.0578628,6.9716521,1246.185,-0.01,-0.01,0.16,3.259,2.765,0.33,0.00000,111.82896,3,5
2015-07-02T11:40:10.00Z,62.0578627,6.9716523,1246.196,0.01,-0.03,0.15,3.232,2.743,0.32,0.00000,111.82898,3,5
2015-07-02T11:40:10.20Z,62.0578625,6.9716529,1246.203,-0.03,0.03,0.16,3.202,2.718,0.33,0.00000,111.82900,3,5
2015-07-02T11:40:10.40Z,62.0578623,6.9716536,1246.260,-0.01,0.00,0.13,3.173,2.694,0.33,0.00000,111.82904,3,5
2015-07-02T11:40:10.60Z,62.0578623,6.9716534,1246.275,-0.01,-0.01,0.13,3.145,2.671,0.33,0.00000,111.82906,3,5
2015-07-02T11:40:10.80Z,62.0578624,6.9716530,1246.251,0.03,-0.04,0.15,3.124,2.652,0.32,0.00000,111.82908,3,5
2015-07-02T11:40:11.00Z,62.0578624,6.9716526,1246.254,-0.02,0.00,0.10,3.104,2.634,0.33,0.00000,111.82910,3,5
2015-07-02T11:40:11.20Z,62.0578625,6.9716523,1246.242,-0.03,0.04,0.14,3.086,2.618,0.34,0.00000,111.82914,3,5
