time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:56:18.80Z,41.8927084,-89.0738881,226.873,-2.22,-6.29,0.07,125.688,241.950,6.53,250.59908,21.02700,3,4
2016-10-23T20:56:19.00Z,41.8927012,-89.0739480,227.672,-1.74,-6.37,2.73,75.334,127.049,3.35,253.37955,14.72713,3,4
2016-10-23T20:56:19.20Z,41.8926699,-89.0739851,230.068,-1.73,-6.57,3.03,68.320,121.291,2.54,254.55659,11.29679,3,4
2016-10-23T20:56:19.40Z,41.8926384,-89.0740228,234.757,-1.40,-5.87,3.81,56.127,101.251,2.07,255.49536,11.98496,3,4
2016-10-23T20:56:19.60Z,41.8926419,-89.0740359,232.392,-1.35,-5.90,3.56,48.116,87.614,1.85,256.34219,11.24764,3,4
2016-10-23T20:56:20.00Z,41.8926353,-89.0740552,232.902,-1.23,-5.92,2.15,36.343,63.420,1.51,257.65400,16.58943,3,4
2016-10-23T20:56:20.20Z,41.8926302,-89.0740626,232.433,-1.49,-5.67,1.78,32.284,54.529,1.22,256.40492,15.67622,3,4
2016-10-23T20:56:20.40Z,41.8926357,-89.0740462,228.056,-1.61,-5.99,1.41,26.897,45.097,1.00,255.33564,9.80557,3,6
2016-10-23T20:56:20.60Z,41.8926365,-89.0740378,224.351,-1.53,-5.77,1.28,23.896,38.529,0.96,255.25163,9.39169,3,7
2016-10-23T20:56:20.80Z,41.8926332,-89.0740338,222.564,-1.91,-6.12,1.12,21.696,34.073,0.97,253.75644,8.24705,3,7
2016-10-23T20:56:21.00Z,41.8926239,-89.0740405,223.573,-1.70,-5.99,1.02,20.014,30.877,0.95,253.93930,8.40217,3,7
2016-10-23T20:56:21.20Z,41.8926144,-89.0740530,224.842,-2.06,-5.97,0.72,18.646,28.448,0.95,252.35978,7.96750,3,7
2016-10-23T20:56:21.40Z,41.8926046,-89.0740629,226.187,-2.36,-5.99,0.76,17.568,26.436,1.05,250.79799,9.78169,3,7
2016-10-23T20:56:21.60Z,41.8925975,-89.0740688,227.675,-2.02,-5.77,0.86,15.969,23.987,0.93,250.75198,9.70868,3,8
2016-10-23T20:56:21.80Z,41.8925890,-89.0740828,228.800,-1.69,-6.01,1.17,14.758,22.131,0.86,252.90650,7.85757,3,8
2016-10-23T20:56:22.00Z,41.8925825,-89.0740987,229.209,-1.73,-6.48,0.88,13.813,20.747,0.85,254.00162,7.77413,3,8
