class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:06:12.00Z,45.9795693,10.9119007,899.987,-0.83,0.87,0.55,106.918,105.915,3.70,0.00000,180.00000,3,6
1,2018-01-10T09:06:12.20Z,45.9795616,10.9118683,898.670,-0.61,0.77,0.50,70.586,57.469,3.50,0.00000,180.00000,3,6
1,2018-01-10T09:06:12.40Z,45.9795432,10.9118481,892.685,-0.16,0.36,0.59,58.544,52.831,3.07,0.00000,180.00000,3,9
1,2018-01-10T09:06:12.60Z,45.9795338,10.9118312,892.143,0.02,0.05,0.76,43.900,42.061,2.44,0.00000,180.00000,3,11
1,2018-01-10T09:06:12.80Z,45.9795333,10.9118148,890.759,0.05,-0.13,0.75,33.507,34.577,2.04,0.00000,180.00000,3,10
1,2018-01-10T09:06:13.00Z,45.9795324,10.9118099,887.276,0.32,-0.20,0.68,26.135,28.063,1.80,0.00000,180.00000,3,11
1,2018-01-10T09:06:13.20Z,45.9795159,10.9118106,884.043,0.34,-0.43,0.54,20.819,22.779,1.52,0.00000,102.70418,3,12
1,2018-01-10T09:06:13.40Z,45.9795079,10.9118076,880.475,0.07,-0.09,0.67,16.356,18.334,1.23,0.00000,102.70526,3,13
1,2018-01-10T09:06:13.60Z,45.9795193,10.9118024,878.365,-0.41,-0.77,0.32,13.349,14.815,0.84,0.00000,102.70606,3,13
1,2018-01-10T09:06:13.80Z,45.9795278,10.9117900,879.065,0.05,-0.72,-0.05,11.332,11.862,0.85,285.44465,40.09604,3,13
1,2018-01-10T09:06:14.00Z,45.9795297,10.9117697,878.646,0.14,-0.27,0.13,10.162,10.365,0.76,285.44465,40.09774,3,13
1,2018-01-10T09:06:14.20Z,45.9795270,10.9117347,877.189,0.40,-0.41,-0.06,9.021,9.038,0.64,298.85872,42.31343,3,14
1,2018-01-10T09:06:14.40Z,45.9795199,10.9117261,877.078,0.23,0.28,0.03,7.838,8.097,0.38,298.85872,42.31425,3,14
1,2018-01-10T09:06:14.60Z,45.9795167,10.9117171,877.777,0.17,-0.33,0.05,6.882,7.285,0.48,298.08902,41.30731,3,14
1,2018-01-10T09:06:14.80Z,45.9795170,10.9117055,877.733,-0.05,-0.21,0.05,6.040,6.604,0.37,298.08902,41.30812,3,14
1,2018-01-10T09:06:15.00Z,45.9795151,10.9116975,877.520,-0.08,-0.02,-0.02,5.295,5.876,0.22,298.08902,41.30860,3,14
1,2018-01-10T09:06:15.20Z,45.9795126,10.9116970,876.854,-0.18,0.06,0.09,4.721,5.346,0.35,298.08902,41.30936,3,14
1,2018-01-10T09:06:15.40Z,45.9795118,10.9116924,876.212,-0.11,-0.10,0.14,4.283,5.044,0.38,298.08902,41.31019,3,14
1,2018-01-10T09:06:15.60Z,45.9795111,10.9116885,875.850,-0.40,-0.05,0.28,3.950,4.808,0.41,244.71590,42.75667,3,14
1,2018-01-10T09:06:15.80Z,45.9795107,10.9116866,875.612,-0.15,0.11,0.07,3.759,4.501,0.46,244.71590,42.75765,3,14
1,2018-01-10T09:06:16.00Z,45.9795119,10.9116843,874.725,0.03,0.01,0.17,3.572,4.222,0.45,244.71590,42.75861,3,14
1,2018-01-10T09:06:16.20Z,45.9795126,10.9116842,874.411,0.07,0.06,0.05,3.452,4.030,0.35,244.71590,42.75934,3,14
1,2018-01-10T09:06:16.40Z,45.9795142,10.9116853,874.437,0.14,0.10,0.16,3.351,3.893,0.39,244.71590,42.76016,3,14
1,2018-01-10T09:06:16.60Z,45.9795148,10.9116868,874.165,0.01,0.40,0.15,3.265,3.782,0.55,161.41331,40.09705,3,14
1,2018-01-10T09:06:16.80Z,45.9795148,10.9116876,873.646,-0.05,0.03,0.20,3.156,3.572,0.44,161.41331,40.09805,3,14
1,2018-01-10T09:06:17.00Z,45.9795154,10.9116870,873.167,-0.04,-0.12,0.08,3.067,3.410,0.46,161.41331,40.09908,3,13
1,2018-01-10T09:06:17.20Z,45.9795154,10.9116848,872.688,-0.03,-0.03,0.09,2.981,3.265,0.43,161.41331,40.10006,3,14
1,2018-01-10T09:06:17.40Z,45.9795152,10.9116836,872.221,-0.02,-0.06,0.06,2.909,3.170,0.40,161.41331,40.10096,3,14
1,2018-01-10T09:06:17.60Z,45.9795146,10.9116841,871.552,0.02,-0.09,0.01,2.842,3.070,0.49,161.41331,40.10206,3,14
1,2018-01-10T09:06:17.80Z,45.9795138,10.9116845,870.904,-0.01,-0.05,-0.01,2.780,2.980,0.43,161.41331,40.10302,3,14
1,2018-01-10T09:06:18.00Z,45.9795126,10.9116844,870.347,-0.07,-0.01,0.17,2.723,2.897,0.44,161.41331,40.10402,3,14
1,2018-01-10T09:06:18.20Z,45.9795109,10.9116823,869.798,-0.16,0.21,0.22,2.647,2.793,0.45,161.41331,40.10504,3,14
1,2018-01-10T09:06:18.40Z,45.9795109,10.9116825,869.574,0.08,0.17,0.32,2.611,2.759,0.61,161.41331,40.10642,3,14
1,2018-01-10T09:06:18.60Z,45.9795107,10.9116820,869.616,0.06,0.20,0.17,2.578,2.719,0.57,161.41331,40.10770,3,14
1,2018-01-10T09:06:18.80Z,45.9795103,10.9116841,869.468,0.03,0.02,0.14,2.522,2.654,0.53,161.41331,40.10889,3,14
1,2018-01-10T09:06:19.00Z,45.9795091,10.9116843,868.960,0.07,0.05,0.53,2.454,2.568,0.44,161.41331,40.11009,3,14
1,2018-01-10T09:06:19.20Z,45.9795082,10.9116833,868.830,-0.01,-0.21,0.65,2.367,2.509,0.41,161.41331,40.11163,3,14
1,2018-01-10T09:06:19.40Z,45.9795073,10.9116830,868.625,-0.06,0.06,0.33,2.293,2.442,0.45,161.41331,40.11263,3,14
1,2018-01-10T09:06:19.60Z,45.9795074,10.9116845,868.618,0.01,0.03,-0.10,2.222,2.377,0.38,161.41331,40.11348,3,14
1,2018-01-10T09:06:19.80Z,45.9795077,10.9116868,868.895,0.03,-0.05,0.03,2.151,2.302,0.32,161.41331,40.11419,3,14
1,2018-01-10T09:06:20.00Z,45.9795079,10.9116895,869.196,0.27,-0.06,-0.12,2.073,2.220,0.25,161.41331,40.11488,3,14
1,2018-01-10T09:06:20.20Z,45.9795088,10.9116896,869.355,0.32,-0.19,-0.50,2.018,2.155,0.31,246.39369,39.60331,3,14
1,2018-01-10T09:06:20.40Z,45.9795100,10.9116877,869.522,0.58,-0.44,-0.48,1.989,2.113,0.36,298.40657,27.06550,3,14
1,2018-01-10T09:06:20.60Z,45.9795105,10.9116863,869.554,0.54,-0.04,0.00,1.946,2.088,0.37,315.77549,40.87785,3,14
1,2018-01-10T09:06:20.80Z,45.9795111,10.9116843,869.678,0.32,-0.32,0.31,1.914,2.038,0.40,315.26219,30.33934,3,14
1,2018-01-10T09:06:21.00Z,45.9795093,10.9116859,869.796,-0.02,-0.05,0.26,1.866,2.005,0.36,315.26219,30.34040,3,14
1,2018-01-10T09:06:21.20Z,45.9795074,10.9116900,869.612,-0.10,-0.05,0.26,1.819,1.982,0.39,315.26219,30.34154,3,14
1,2018-01-10T09:06:21.40Z,45.9795049,10.9116943,869.691,-0.34,-0.10,-0.36,1.781,1.955,0.37,315.26219,30.34304,3,14
1,2018-01-10T09:06:21.60Z,45.9795027,10.9116981,869.499,-0.20,-0.01,0.03,1.729,1.920,0.28,315.26219,30.34387,3,14
1,2018-01-10T09:06:21.80Z,45.9795024,10.9116982,869.523,-0.28,-0.18,0.02,1.696,1.881,0.24,315.26219,30.34486,3,13
1,2018-01-10T09:06:22.00Z,45.9795025,10.9116979,869.608,0.21,-0.02,0.40,1.682,1.852,0.43,315.26219,30.34619,3,14
1,2018-01-10T09:06:22.20Z,45.9795033,10.9116975,869.635,0.25,0.07,0.23,1.671,1.827,0.41,315.26219,30.34742,3,14
1,2018-01-10T09:06:22.40Z,45.9795041,10.9116967,869.660,0.67,-0.14,0.12,1.652,1.802,0.29,332.48692,29.02465,3,14
1,2018-01-10T09:06:22.60Z,45.9795051,10.9116971,869.611,0.29,0.31,0.11,1.634,1.769,0.29,332.48692,29.02601,3,14
1,2018-01-10T09:06:22.80Z,45.9795056,10.9116979,869.549,0.12,0.01,0.19,1.614,1.742,0.31,332.48692,29.02696,3,14
1,2018-01-10T09:06:23.00Z,45.9795058,10.9116995,869.581,0.07,0.01,0.10,1.594,1.719,0.30,332.48692,29.02789,3,14
1,2018-01-10T09:06:23.20Z,45.9795054,10.9117009,869.596,-0.19,-0.16,0.06,1.574,1.697,0.24,332.48692,29.02869,3,14
1,2018-01-10T09:06:23.40Z,45.9795048,10.9117022,869.502,-0.14,-0.16,0.11,1.550,1.677,0.28,332.48692,29.02955,3,14
