time,hMSL,h_speed,v_speed
2015-08-08T09:42:11.40Z,1105.31,0.97,-0.65
2015-08-08T09:42:27.40Z,1102.98,0.72,0.18
2015-08-08T09:42:27.60Z,1102.65,0.53,0.18
2015-08-08T09:42:28.00Z,1104.08,0.3,0.07
2015-08-08T09:42:28.20Z,1104.54,0.35,-8.28
2015-08-08T09:42:28.40Z,1104.66,0.62,-2.16
2015-08-08T09:42:28.60Z,1104.22,0.71,0.04
2015-08-08T09:42:28.80Z,1105.43,0.87,-0.04
2015-08-08T09:42:29.00Z,1107.22,1.09,-0.25
2015-08-08T09:42:29.20Z,1108.8,0.3,-0.47
2015-08-08T09:42:29.40Z,1109.4,1.19,-0.5
2015-08-08T09:42:29.60Z,1109.43,1.27,-0.47
2015-08-08T09:42:29.80Z,1109.84,1.37,-0.43
2015-08-08T09:42:30.00Z,1110.2,1.8,-0.43
2015-08-08T09:42:30.20Z,1110.29,2.13,-0.47
2015-08-08T09:42:30.40Z,1110.28,1.0,-0.36
2015-08-08T09:42:30.60Z,1110.09,1.18,-0.18
2015-08-08T09:42:30.80Z,1110.32,1.21,-0.14
2015-08-08T09:42:31.00Z,1110.07,1.18,0.04
2015-08-08T09:42:53.80Z,1101.56,2.72,3.92
2015-08-08T09:42:56.60Z,1099.58,3.13,4.9
2015-08-08T09:42:56.80Z,1099.5,2.92,4.9
2015-08-08T09:42:57.00Z,1099.46,2.79,4.82
2015-08-08T09:42:57.20Z,1099.25,3.35,4.79
2015-08-08T09:42:57.60Z,1098.97,2.99,4.86
2015-08-08T09:42:57.80Z,1098.81,2.4,4.72
2015-08-08T09:42:58.80Z,1097.53,3.15,5.15
2015-08-08T09:42:59.00Z,1097.35,3.7,5.22
2015-08-08T09:43:00.80Z,1096.94,4.7,5.76
2015-08-08T09:43:01.00Z,1096.83,4.77,5.83
2015-08-08T09:43:01.20Z,1096.54,3.95,5.62
2015-08-08T09:43:01.40Z,1095.96,4.24,5.44
2015-08-08T09:43:01.60Z,1095.45,4.5,5.36
2015-08-08T09:43:01.80Z,1095.18,4.95,5.22
2015-08-08T09:43:02.00Z,1095.05,4.65,5.11
2015-08-08T09:43:02.20Z,1094.92,4.56,5.04
2015-08-08T09:43:02.40Z,1094.82,4.53,4.93
2015-08-08T09:43:02.60Z,1094.69,4.9,4.93
2015-08-08T09:43:02.80Z,1094.52,4.96,4.82
2015-08-08T09:43:03.00Z,1094.27,4.98,4.9
2015-08-08T09:43:03.20Z,1094.07,4.65,4.86
2015-08-08T09:43:03.40Z,1093.89,4.54,4.97
2015-08-08T09:43:03.60Z,1093.76,3.95,5.0
2015-08-08T09:43:03.80Z,1093.59,4.52,4.97
2015-08-08T09:43:04.00Z,1093.43,4.13,5.0
2015-08-08T09:43:04.20Z,1093.3,4.03,4.97
2015-08-08T09:43:04.40Z,1093.19,4.16,5.04
2015-08-08T09:43:04.60Z,1093.05,4.08,5.0
2015-08-08T09:43:04.80Z,1092.88,4.35,5.0
2015-08-08T09:43:05.00Z,1092.68,4.36,5.04
2015-08-08T09:43:05.20Z,1092.51,4.32,5.08
2015-08-08T09:43:05.40Z,1092.36,4.45,5.0
2015-08-08T09:43:05.60Z,1092.15,4.36,5.04
2015-08-08T09:43:05.80Z,1091.95,4.56,5.15
2015-08-08T09:43:06.00Z,1091.79,4.85,5.11
2015-08-08T09:43:06.20Z,1091.57,5.04,5.26
2015-08-08T09:43:06.40Z,1091.39,5.19,5.36
2015-08-08T09:43:06.60Z,1091.17,5.5,5.51
2015-08-08T09:43:06.80Z,1091.0,5.38,5.54
2015-08-08T09:43:07.00Z,1090.91,5.25,5.51
2015-08-08T09:43:07.20Z,1090.75,5.69,5.54
2015-08-08T09:43:07.40Z,1090.66,5.33,5.51
2015-08-08T09:43:07.60Z,1090.45,5.21,5.62
2015-08-08T09:43:07.80Z,1090.33,5.16,5.62
