time,hMSL,h_speed,v_speed
2015-11-10T15:19:15.40Z,1435.62,0.89,-0.36
2015-11-10T15:19:15.60Z,1432.46,0.34,-0.83
2015-11-10T15:19:15.80Z,1434.41,0.5,-0.65
2015-11-10T15:19:16.00Z,1434.69,0.58,-1.19
2015-11-10T15:19:16.20Z,1435.06,1.41,-1.69
2015-11-10T15:19:16.40Z,1434.32,2.35,-1.26
2015-11-10T15:19:16.60Z,1433.72,3.16,-0.5
2015-11-10T15:19:16.80Z,1433.81,4.58,-0.5
2015-11-10T15:19:17.00Z,1433.81,3.05,-0.32
2015-11-10T15:19:17.20Z,1433.82,3.03,0.68
2015-11-10T15:19:17.40Z,1433.96,2.34,0.72
2015-11-10T15:19:17.60Z,1433.68,0.94,0.58
2015-11-10T15:19:17.80Z,1433.97,2.17,0.76
2015-11-10T15:19:18.00Z,1434.62,1.73,0.36
2015-11-10T15:19:18.20Z,1434.61,2.44,0.5
2015-11-10T15:19:18.40Z,1434.54,2.15,0.61
2015-11-10T15:19:18.60Z,1434.75,2.3,1.04
2015-11-10T15:19:18.80Z,1434.08,2.34,1.26
2015-11-10T15:19:19.00Z,1433.89,1.74,1.33
2015-11-10T15:19:19.20Z,1434.02,1.69,1.04
2015-11-10T15:19:19.40Z,1433.91,1.59,1.04
2015-11-10T15:19:19.60Z,1433.85,0.95,0.79
2015-11-10T15:19:19.80Z,1434.16,0.71,0.4
2015-11-10T15:19:20.00Z,1434.29,0.86,0.47
2015-11-10T15:19:20.20Z,1434.32,0.28,0.4
2015-11-10T15:19:20.40Z,1434.44,1.05,0.4
2015-11-10T15:19:20.60Z,1434.35,0.54,0.25
2015-11-10T15:19:20.80Z,1434.38,0.11,0.29
2015-11-10T15:19:21.00Z,1434.48,0.23,0.18
2015-11-10T15:19:21.20Z,1434.59,0.15,0.18
2015-11-10T15:19:21.40Z,1434.55,0.27,0.4
2015-11-10T15:19:21.60Z,1434.6,0.08,0.25
2015-11-10T15:19:21.80Z,1434.64,0.41,0.11
2015-11-10T15:19:22.00Z,1434.67,0.52,-0.11
2015-11-10T15:19:22.20Z,1434.61,0.48,0.07
2015-11-10T15:19:22.40Z,1434.54,0.33,0.4
2015-11-10T15:19:22.60Z,1434.57,0.4,0.18
2015-11-10T15:19:22.80Z,1434.57,0.11,0.07
2015-11-10T15:19:23.00Z,1434.6,0.52,0.11
2015-11-10T15:19:23.20Z,1434.66,0.27,0.11
2015-11-10T15:19:23.40Z,1434.78,0.07,-0.11
2015-11-10T15:19:23.60Z,1434.75,0.29,0.54
2015-11-10T15:19:23.80Z,1434.79,0.32,0.14
2015-11-10T15:19:24.00Z,1434.79,0.32,0.07
2015-11-10T15:19:24.20Z,1434.75,0.21,0.07
2015-11-10T15:19:24.40Z,1434.69,0.23,1.08
2015-11-10T15:19:24.60Z,1434.66,0.49,0.07
2015-11-10T15:19:24.80Z,1434.63,0.55,-0.07
2015-11-10T15:19:25.00Z,1434.63,0.31,-0.43
2015-11-10T15:19:25.20Z,1434.58,0.62,-0.22
2015-11-10T15:19:25.40Z,1434.62,0.43,-0.68
2015-11-10T15:19:25.60Z,1434.55,1.98,-0.43
2015-11-10T15:19:25.80Z,1434.55,1.37,-0.43
2015-11-10T15:19:26.00Z,1434.52,1.05,-0.4
2015-11-10T15:19:26.20Z,1434.49,0.52,-0.54
2015-11-10T15:19:26.40Z,1434.49,0.47,-0.76
2015-11-10T15:19:26.60Z,1434.37,0.55,-0.25
2015-11-10T15:19:26.80Z,1434.34,0.94,-0.36
2015-11-10T15:19:27.00Z,1434.37,1.2,-0.54
2015-11-10T15:19:27.20Z,1434.43,1.59,-0.68
2015-11-10T15:19:27.40Z,1434.52,1.79,-0.79
2015-11-10T15:19:27.60Z,1434.57,2.41,-0.97
2015-11-10T15:19:27.80Z,1434.55,2.61,-0.83
2015-11-10T15:19:28.00Z,1434.49,2.61,-0.58
2015-11-10T15:19:28.20Z,1434.48,1.67,-0.76
2015-11-10T15:19:28.40Z,1434.41,1.92,-0.65
2015-11-10T15:19:28.60Z,1434.5,0.81,-0.61
2015-11-10T15:19:28.80Z,1434.43,0.54,-0.58
2015-11-10T15:19:29.00Z,1434.37,0.41,-0.58
2015-11-10T15:19:29.20Z,1434.35,0.39,-0.54
2015-11-10T15:19:29.40Z,1434.37,0.35,-0.5
2015-11-10T15:19:29.60Z,1434.4,0.66,-0.43
2015-11-10T15:19:29.80Z,1434.35,0.55,-0.4
2015-11-10T15:19:30.00Z,1434.34,1.22,-0.54
2015-11-10T15:19:30.20Z,1434.4,0.72,-0.43
2015-11-10T15:19:30.40Z,1434.48,0.18,-0.4
2015-11-10T15:19:30.60Z,1434.46,0.41,-0.36
2015-11-10T15:19:30.80Z,1434.43,0.22,-0.22
2015-11-10T15:19:31.00Z,1434.46,0.34,-0.25
2015-11-10T15:19:31.20Z,1434.42,0.11,-0.11
2015-11-10T15:19:31.40Z,1434.5,0.42,-0.32
2015-11-10T15:19:31.60Z,1434.63,0.4,-0.61
2015-11-10T15:19:31.80Z,1434.67,0.45,-0.61
2015-11-10T15:19:32.00Z,1434.68,0.7,-0.68
2015-11-10T15:19:32.20Z,1434.7,0.62,-0.79
2015-11-10T15:19:32.40Z,1434.63,0.49,-0.72
2015-11-10T15:19:32.60Z,1434.41,0.32,-0.32
2015-11-10T15:19:32.80Z,1434.32,0.32,-0.32
2015-11-10T15:19:33.00Z,1434.3,0.18,-0.22
2015-11-10T15:19:33.20Z,1434.32,0.38,-0.22
2015-11-10T15:19:33.40Z,1434.31,1.45,-0.14
2015-11-10T15:19:33.60Z,1434.35,0.77,-0.14
2015-11-10T15:19:33.80Z,1434.29,0.94,-0.04
2015-11-10T15:19:34.00Z,1434.32,0.88,-0.47
2015-11-10T15:19:34.20Z,1434.41,1.21,-0.86
2015-11-10T15:19:34.40Z,1434.4,1.14,-0.65
2015-11-10T15:19:34.60Z,1434.36,0.52,-0.14
2015-11-10T15:19:34.80Z,1434.36,1.02,-0.07
2015-11-10T15:19:35.00Z,1434.26,0.33,0.22
2015-11-10T15:19:35.20Z,1434.26,1.01,0.07
2015-11-10T15:19:35.40Z,1434.26,1.41,0.07
2015-11-10T15:19:35.60Z,1434.28,0.47,-0.25
2015-11-10T15:19:35.80Z,1434.21,1.12,-0.22
2015-11-10T15:19:36.00Z,1434.15,1.98,-0.25
2015-11-10T15:19:36.20Z,1434.16,0.81,-0.29
2015-11-10T15:19:36.40Z,1434.16,0.39,-0.11
2015-11-10T15:19:36.60Z,1434.15,0.94,0.04
2015-11-10T15:19:36.80Z,1434.19,1.59,-0.32
2015-11-10T15:19:37.00Z,1434.23,0.9,-0.4
2015-11-10T15:19:37.20Z,1434.23,0.19,-0.18
2015-11-10T15:19:37.40Z,1434.23,0.34,-0.29
2015-11-10T15:19:37.60Z,1434.23,0.33,0.04
2015-11-10T15:19:37.80Z,1434.24,0.41,0.04
2015-11-10T15:19:38.00Z,1434.19,1.01,0.14
2015-11-10T15:19:38.20Z,1434.12,0.94,0.25
2015-11-10T15:19:38.40Z,1434.16,0.57,-0.14
2015-11-10T15:19:38.60Z,1434.06,0.83,-0.32
2015-11-10T15:19:38.80Z,1434.04,1.37,-0.36
2015-11-10T15:19:39.00Z,1433.99,1.26,-0.07
2015-11-10T15:19:39.20Z,1434.01,1.47,0.18
2015-11-10T15:19:39.40Z,1433.98,1.61,0.36
2015-11-10T15:19:39.60Z,1433.85,0.62,0.58
2015-11-10T15:19:39.80Z,1434.0,0.62,-0.07
2015-11-10T15:19:40.00Z,1434.05,0.22,-0.29
2015-11-10T15:19:40.20Z,1434.13,0.07,-0.4
2015-11-10T15:19:40.40Z,1434.13,0.24,-0.5
2015-11-10T15:19:40.60Z,1434.17,0.13,-0.36
2015-11-10T15:19:40.80Z,1434.13,0.68,-0.25
2015-11-10T15:19:41.00Z,1434.14,0.7,-0.32
2015-11-10T15:19:41.20Z,1434.11,0.16,-0.25
2015-11-10T15:19:41.40Z,1434.06,1.09,-0.18
2015-11-10T15:19:41.60Z,1434.03,0.42,0.54
2015-11-10T15:19:41.80Z,1433.98,0.52,0.18
2015-11-10T15:19:42.00Z,1433.89,0.4,0.32
2015-11-10T15:19:42.20Z,1433.85,0.45,0.4
2015-11-10T15:19:42.40Z,1433.85,0.93,0.11
