time,hMSL,h_speed,v_speed
2015-11-12T11:36:31.40Z,1435.98,0.22,0.25
2015-11-12T11:36:31.80Z,1441.31,0.18,0.29
2015-11-12T11:36:32.00Z,1443.67,0.34,0.36
2015-11-12T11:36:32.20Z,1445.07,0.15,0.32
2015-11-12T11:36:32.40Z,1444.72,0.47,0.29
2015-11-12T11:36:32.60Z,1445.24,0.11,0.14
2015-11-12T11:36:32.80Z,1445.03,0.27,3.78
2015-11-12T11:36:33.00Z,1445.24,0.55,-0.11
2015-11-12T11:36:33.20Z,1445.67,2.82,-0.29
2015-11-12T11:36:33.40Z,1445.77,3.26,-0.22
2015-11-12T11:36:33.60Z,1445.64,1.82,-0.4
2015-11-12T11:36:33.80Z,1445.03,1.14,-0.61
2015-11-12T11:36:34.00Z,1444.5,0.94,0.11
2015-11-12T11:36:34.20Z,1443.69,1.82,0.25
2015-11-12T11:36:34.40Z,1442.54,1.82,0.25
2015-11-12T11:36:34.60Z,1442.06,3.25,0.54
2015-11-12T11:36:34.80Z,1442.35,0.46,0.83
2015-11-12T11:36:35.00Z,1442.04,0.88,1.15
2015-11-12T11:36:35.20Z,1441.72,0.81,1.08
2015-11-12T11:36:35.40Z,1441.39,0.46,1.01
2015-11-12T11:36:35.60Z,1440.98,0.95,1.08
2015-11-12T11:36:35.80Z,1440.59,0.57,0.54
2015-11-12T11:36:36.00Z,1440.6,0.95,-0.04
2015-11-12T11:36:36.20Z,1440.56,0.22,-0.04
2015-11-12T11:36:36.40Z,1440.23,0.36,-0.25
2015-11-12T11:36:36.60Z,1440.24,0.24,-0.4
2015-11-12T11:36:36.80Z,1440.16,0.21,-0.22
2015-11-12T11:36:37.00Z,1440.23,0.56,-0.14
2015-11-12T11:36:37.20Z,1440.31,0.72,-0.25
2015-11-12T11:36:37.40Z,1440.09,0.72,-0.25
2015-11-12T11:36:37.60Z,1439.66,1.55,0.22
2015-11-12T11:36:37.80Z,1439.38,1.34,0.14
2015-11-12T11:36:38.00Z,1439.21,2.12,0.14
2015-11-12T11:36:38.20Z,1439.25,2.59,0.11
2015-11-12T11:36:38.40Z,1439.41,2.61,0.04
2015-11-12T11:36:38.60Z,1439.52,2.49,0.14
2015-11-12T11:36:38.80Z,1439.8,2.17,0.22
2015-11-12T11:36:39.00Z,1440.05,2.37,-0.18
2015-11-12T11:36:39.20Z,1440.31,1.97,-0.29
2015-11-12T11:36:39.40Z,1440.32,2.25,-0.22
2015-11-12T11:36:39.60Z,1440.08,1.91,4.32
2015-11-12T11:36:39.80Z,1439.9,1.87,0.18
