time,hMSL,h_speed,v_speed
2015-12-07T14:35:25.60Z,807.13,0.64,-0.9
2015-12-07T14:35:26.00Z,802.72,0.63,-0.9
2015-12-07T14:35:26.20Z,800.79,0.45,-0.43
2015-12-07T14:35:26.40Z,801.26,0.77,-0.18
2015-12-07T14:35:26.60Z,801.57,1.38,0.04
2015-12-07T14:35:26.80Z,800.54,1.05,0.07
2015-12-07T14:35:27.00Z,799.1,0.64,0.07
2015-12-07T14:35:27.20Z,797.13,0.56,0.07
2015-12-07T14:35:27.40Z,794.84,2.37,-0.22
2015-12-07T14:35:27.60Z,793.75,1.14,-0.4
2015-12-07T14:35:27.80Z,792.28,0.11,-0.36
2015-12-07T14:35:28.00Z,790.68,0.44,-0.22
2015-12-07T14:35:28.20Z,789.52,0.58,0.18
2015-12-07T14:35:28.40Z,788.83,0.54,0.29
2015-12-07T14:35:28.60Z,788.59,0.63,0.29
2015-12-07T14:35:28.80Z,788.37,0.79,0.25
2015-12-07T14:35:29.00Z,788.76,1.09,0.43
2015-12-07T14:35:29.20Z,788.85,0.48,0.72
2015-12-07T14:35:29.40Z,788.9,0.96,0.61
2015-12-07T14:35:29.60Z,788.49,0.87,0.61
2015-12-07T14:35:29.80Z,788.21,1.05,0.65
2015-12-07T14:35:30.00Z,787.88,1.37,0.86
2015-12-07T14:35:30.20Z,787.73,0.38,0.76
2015-12-07T14:35:30.40Z,787.52,0.7,0.9
2015-12-07T14:35:30.60Z,787.32,1.1,0.97
2015-12-07T14:35:30.80Z,787.08,1.2,1.01
2015-12-07T14:35:31.00Z,786.88,0.47,0.54
2015-12-07T14:35:31.20Z,786.75,1.26,0.54
2015-12-07T14:35:31.40Z,786.77,0.92,0.58
2015-12-07T14:35:31.60Z,786.77,1.0,0.54
2015-12-07T14:35:31.80Z,786.79,1.18,0.43
2015-12-07T14:35:32.00Z,786.72,1.77,0.32
2015-12-07T14:35:32.20Z,786.65,1.3,0.22
2015-12-07T14:35:32.40Z,786.66,1.28,-0.18
2015-12-07T14:35:32.60Z,786.71,1.13,-0.04
2015-12-07T14:35:32.80Z,786.66,1.27,0.11
2015-12-07T14:35:33.00Z,786.53,1.05,0.22
2015-12-07T14:35:33.20Z,786.46,1.31,0.29
2015-12-07T14:35:33.40Z,786.47,1.23,0.5
2015-12-07T14:35:33.60Z,786.57,1.55,0.61
2015-12-07T14:35:33.80Z,786.57,1.7,0.83
2015-12-07T14:35:34.00Z,786.48,1.41,1.15
2015-12-07T14:35:34.20Z,786.46,1.15,1.12
2015-12-07T14:35:34.40Z,786.39,1.1,1.3
2015-12-07T14:35:34.60Z,786.3,0.87,1.58
2015-12-07T14:35:34.80Z,786.23,0.99,1.66
2015-12-07T14:35:35.00Z,786.13,1.12,1.84
2015-12-07T14:35:35.20Z,786.02,1.07,2.02
2015-12-07T14:35:35.40Z,786.06,0.94,1.8
2015-12-07T14:35:35.60Z,786.15,1.1,1.87
2015-12-07T14:35:35.80Z,786.18,1.22,1.66
2015-12-07T14:35:36.00Z,786.23,1.35,1.55
2015-12-07T14:35:36.20Z,786.31,0.54,1.4
2015-12-07T14:35:36.40Z,786.33,1.26,1.3
2015-12-07T14:35:36.60Z,786.36,1.18,1.22
2015-12-07T14:35:36.80Z,786.39,1.18,1.12
2015-12-07T14:35:37.00Z,786.55,1.99,1.04
2015-12-07T14:35:37.20Z,786.78,2.67,0.9
2015-12-07T14:35:37.40Z,786.92,2.26,1.01
2015-12-07T14:35:37.60Z,786.95,0.94,1.15
2015-12-07T14:35:37.80Z,787.18,0.89,1.08
2015-12-07T14:35:38.00Z,787.31,0.76,1.08
2015-12-07T14:35:38.20Z,787.38,0.64,1.19
2015-12-07T14:35:38.40Z,787.51,0.38,1.22
2015-12-07T14:35:38.60Z,787.63,0.66,1.26
2015-12-07T14:35:38.80Z,787.71,0.93,1.4
2015-12-07T14:35:39.00Z,787.81,0.93,1.55
2015-12-07T14:35:39.20Z,788.01,1.12,1.26
2015-12-07T14:35:39.40Z,788.05,1.64,1.33
2015-12-07T14:35:39.60Z,788.04,1.75,1.33
2015-12-07T14:35:39.80Z,788.0,1.42,1.48
2015-12-07T14:35:40.00Z,788.0,0.62,1.55
2015-12-07T14:35:40.20Z,788.11,1.04,1.26
2015-12-07T14:35:40.40Z,788.08,0.36,1.48
2015-12-07T14:35:40.60Z,788.19,1.16,1.3
2015-12-07T14:35:40.80Z,788.36,1.48,1.19
2015-12-07T14:35:41.00Z,788.42,1.25,1.01
2015-12-07T14:35:41.20Z,788.54,0.94,0.65
2015-12-07T14:35:41.40Z,788.65,0.56,0.5
2015-12-07T14:35:41.60Z,788.68,0.76,0.5
2015-12-07T14:35:41.80Z,788.73,1.49,0.25
2015-12-07T14:35:42.00Z,788.68,1.37,0.36
2015-12-07T14:35:42.20Z,788.71,1.09,0.32
2015-12-07T14:35:42.40Z,788.69,0.7,0.58
2015-12-07T14:35:42.60Z,788.75,0.33,0.47
2015-12-07T14:35:42.80Z,788.82,0.33,0.25
2015-12-07T14:35:43.00Z,788.86,0.15,0.18
2015-12-07T14:35:43.20Z,788.87,0.36,0.18
2015-12-07T14:35:43.40Z,788.97,0.56,0.14
2015-12-07T14:35:43.60Z,788.98,0.18,0.18
2015-12-07T14:35:43.80Z,789.05,0.43,0.22
2015-12-07T14:35:44.00Z,789.0,0.84,0.36
2015-12-07T14:35:44.20Z,788.97,1.74,0.61
2015-12-07T14:35:44.40Z,788.97,2.09,0.65
2015-12-07T14:35:44.60Z,789.06,0.79,0.29
2015-12-07T14:35:44.80Z,789.15,1.12,0.11
2015-12-07T14:35:45.00Z,789.1,1.01,0.22
2015-12-07T14:35:45.20Z,789.06,1.91,0.43
2015-12-07T14:35:45.40Z,789.01,1.1,0.65
2015-12-07T14:35:45.60Z,789.01,0.32,0.65
2015-12-07T14:35:45.80Z,788.94,0.66,0.76
2015-12-07T14:35:46.00Z,788.82,0.61,0.76
2015-12-07T14:35:46.20Z,788.68,0.39,0.9
2015-12-07T14:35:46.40Z,788.65,0.68,0.9
2015-12-07T14:35:46.60Z,788.67,1.13,0.61
2015-12-07T14:35:46.80Z,788.68,1.0,0.43
2015-12-07T14:35:47.00Z,788.69,1.01,0.29
2015-12-07T14:35:47.20Z,788.68,0.91,0.32
2015-12-07T14:35:47.40Z,788.73,0.5,0.22
2015-12-07T14:35:47.60Z,788.71,0.42,0.36
2015-12-07T14:35:47.80Z,788.76,0.52,0.29
2015-12-07T14:35:48.00Z,788.78,1.02,0.32
2015-12-07T14:35:48.20Z,788.81,0.9,0.4
2015-12-07T14:35:48.40Z,788.81,0.72,0.43
2015-12-07T14:35:48.60Z,788.85,0.65,0.43
2015-12-07T14:35:48.80Z,788.92,0.6,0.32
2015-12-07T14:35:49.00Z,788.94,0.25,0.22
2015-12-07T14:35:49.20Z,788.91,0.47,0.4
2015-12-07T14:35:49.40Z,788.94,0.26,0.32
2015-12-07T14:35:49.60Z,789.0,0.67,0.29
2015-12-07T14:35:49.80Z,789.0,0.57,0.25
2015-12-07T14:35:50.00Z,789.03,0.25,0.22
2015-12-07T14:35:50.20Z,789.05,0.4,0.25
2015-12-07T14:35:50.40Z,789.1,0.55,0.18
2015-12-07T14:35:50.60Z,789.13,0.54,0.07
2015-12-07T14:35:50.80Z,789.15,1.55,0.07
2015-12-07T14:35:51.00Z,789.12,2.27,0.25
2015-12-07T14:35:51.20Z,789.18,1.36,0.07
2015-12-07T14:35:51.40Z,789.21,0.18,0.07
2015-12-07T14:35:51.60Z,789.28,0.63,-0.04
2015-12-07T14:35:51.80Z,789.35,1.72,-0.04
2015-12-07T14:35:52.00Z,789.38,1.25,0.07
2015-12-07T14:35:52.20Z,789.45,1.06,0.07
2015-12-07T14:35:52.40Z,789.51,0.33,0.11
2015-12-07T14:35:52.60Z,789.53,0.08,0.14
2015-12-07T14:35:52.80Z,789.55,0.28,0.18
2015-12-07T14:35:53.00Z,789.61,0.6,0.07
2015-12-07T14:35:53.20Z,789.67,0.25,-1.08
2015-12-07T14:35:53.40Z,789.67,0.44,0.11
2015-12-07T14:35:53.60Z,789.74,0.22,0.07
2015-12-07T14:35:53.80Z,789.76,0.21,0.18
2015-12-07T14:35:54.00Z,789.73,0.61,0.5
2015-12-07T14:35:54.20Z,789.78,0.21,0.36
2015-12-07T14:35:54.40Z,789.83,0.14,0.22
2015-12-07T14:35:54.60Z,789.84,0.25,0.11
2015-12-07T14:35:54.80Z,789.85,0.33,0.07
2015-12-07T14:35:55.00Z,789.84,0.36,0.11
2015-12-07T14:35:55.20Z,789.85,0.11,0.04
2015-12-07T14:35:55.40Z,789.88,0.15,-0.07
2015-12-07T14:35:55.60Z,789.9,0.14,-0.11
2015-12-07T14:35:55.80Z,789.93,0.29,-0.22
2015-12-07T14:35:56.00Z,789.95,0.13,-0.22
2015-12-07T14:35:56.20Z,789.95,0.11,-0.18
