time,hMSL,h_speed,v_speed
2015-08-02T12:33:18.60Z,2584.73,263.23,-7.13
2015-08-02T12:33:18.80Z,2586.48,263.76,-9.18
2015-08-02T12:33:19.00Z,2589.63,263.95,-11.38
2015-08-02T12:33:19.20Z,2587.74,263.82,-12.96
2015-08-02T12:33:19.40Z,2586.42,263.99,-13.97
2015-08-02T12:33:19.60Z,2584.3,263.93,-14.87
2015-08-02T12:33:19.80Z,2579.89,263.86,-15.55
2015-08-02T12:33:20.00Z,2577.43,263.81,-16.13
2015-08-02T12:33:20.20Z,2577.03,264.09,-16.31
2015-08-02T12:33:20.40Z,2577.1,263.96,-16.99
2015-08-02T12:33:20.60Z,2578.02,263.88,-17.24
2015-08-02T12:33:20.80Z,2580.01,263.91,-17.46
2015-08-02T12:33:21.00Z,2581.19,264.12,-17.71
2015-08-02T12:33:21.20Z,2582.72,263.83,-17.6
2015-08-02T12:33:21.40Z,2583.56,264.44,-17.96
2015-08-02T12:33:21.60Z,2584.39,263.97,-17.82
2015-08-02T12:33:21.80Z,2585.23,264.26,-17.86
2015-08-02T12:33:22.00Z,2586.43,264.33,-17.75
2015-08-02T12:33:22.20Z,2587.89,264.27,-17.82
2015-08-02T12:33:22.40Z,2589.19,264.49,-17.21
2015-08-02T12:33:22.60Z,2590.36,264.07,-17.28
2015-08-02T12:33:22.80Z,2591.42,264.36,-16.92
2015-08-02T12:33:23.00Z,2592.51,264.49,-16.85
2015-08-02T12:33:23.20Z,2593.6,264.75,-16.56
2015-08-02T12:33:23.40Z,2594.76,264.85,-16.63
2015-08-02T12:33:23.60Z,2595.88,264.85,-16.6
2015-08-02T12:33:23.80Z,2596.98,264.76,-16.74
2015-08-02T12:33:24.00Z,2598.22,264.91,-16.88
2015-08-02T12:33:24.20Z,2599.34,264.77,-17.03
2015-08-02T12:33:24.40Z,2600.54,264.81,-17.32
2015-08-02T12:33:24.60Z,2601.71,264.78,-17.46
2015-08-02T12:33:24.80Z,2602.83,265.0,-17.53
2015-08-02T12:33:25.00Z,2603.95,265.11,-17.53
2015-08-02T12:33:25.20Z,2605.23,265.14,-17.64
2015-08-02T12:33:25.40Z,2606.49,265.27,-17.93
2015-08-02T12:33:25.60Z,2607.49,265.1,-17.96
2015-08-02T12:33:25.80Z,2608.63,265.63,-18.11
2015-08-02T12:33:26.00Z,2609.79,265.19,-18.0
2015-08-02T12:33:26.20Z,2611.02,265.49,-18.25
2015-08-02T12:33:26.40Z,2612.17,265.27,-18.43
2015-08-02T12:33:26.60Z,2613.21,265.57,-18.4
2015-08-02T12:33:26.80Z,2614.36,265.66,-18.47
2015-08-02T12:33:27.00Z,2615.39,265.61,-18.61
2015-08-02T12:33:27.20Z,2616.43,265.89,-18.72
2015-08-02T12:33:27.40Z,2617.65,265.7,-18.86
2015-08-02T12:33:27.60Z,2618.81,266.04,-19.04
2015-08-02T12:33:27.80Z,2619.99,265.14,-19.12
2015-08-02T12:33:28.00Z,2621.12,265.57,-19.19
2015-08-02T12:33:28.20Z,2622.21,266.15,-19.26
2015-08-02T12:33:28.40Z,2623.25,266.01,-19.3
2015-08-02T12:33:28.60Z,2624.33,266.54,-19.19
2015-08-02T12:33:28.80Z,2625.45,267.2,-19.62
