time,hMSL,h_speed,v_speed
2015-08-09T12:42:35.80Z,2897.37,184.5,-17.03
2015-08-09T12:42:36.00Z,2898.29,183.56,-18.9
2015-08-09T12:42:36.20Z,2899.65,186.01,-18.94
2015-08-09T12:42:36.40Z,2900.8,185.05,-19.44
2015-08-09T12:42:36.60Z,2901.84,184.28,-20.52
2015-08-09T12:42:36.80Z,2902.68,185.52,-19.98
2015-08-09T12:42:37.00Z,2903.78,184.61,-20.77
2015-08-09T12:42:37.20Z,2904.8,185.16,-20.48
2015-08-09T12:42:37.40Z,2906.22,183.06,-21.82
2015-08-09T12:42:37.60Z,2907.47,183.84,-21.64
2015-08-09T12:42:37.80Z,2908.54,183.51,-21.53
2015-08-09T12:42:38.00Z,2909.85,182.91,-22.25
2015-08-09T12:42:38.20Z,2911.38,180.72,-23.18
2015-08-09T12:42:38.40Z,2912.87,182.0,-22.36
2015-08-09T12:42:38.60Z,2914.07,183.5,-21.1
2015-08-09T12:42:38.80Z,2915.28,182.24,-21.85
2015-08-09T12:42:39.00Z,2916.85,181.12,-22.5
2015-08-09T12:42:39.20Z,2918.73,179.44,-24.08
2015-08-09T12:42:39.40Z,2920.7,178.69,-25.42
2015-08-09T12:42:39.60Z,2922.23,180.77,-23.87
2015-08-09T12:42:39.80Z,2923.78,181.19,-23.18
2015-08-09T12:42:40.00Z,2925.11,180.92,-22.5
2015-08-09T12:42:40.20Z,2925.97,181.95,-20.7
2015-08-09T12:42:40.40Z,2927.35,182.4,-21.06
2015-08-09T12:42:40.60Z,2928.76,180.74,-22.28
2015-08-09T12:42:40.80Z,2929.96,180.24,-22.1
2015-08-09T12:42:41.00Z,2931.24,181.29,-22.36
2015-08-09T12:42:41.20Z,2932.38,178.27,-23.62
2015-08-09T12:42:41.40Z,2933.33,178.23,-23.83
2015-08-09T12:42:41.60Z,2933.62,177.85,-22.39
2015-08-09T12:42:41.80Z,2933.98,177.66,-21.35
2015-08-09T12:42:42.00Z,2934.32,177.56,-20.45
2015-08-09T12:42:42.20Z,2934.89,178.67,-19.87
2015-08-09T12:42:42.40Z,2935.61,179.3,-19.48
2015-08-09T12:42:42.60Z,2936.72,180.46,-19.58
2015-08-09T12:42:42.80Z,2937.59,180.51,-19.58
2015-08-09T12:42:43.00Z,2938.3,178.92,-19.08
2015-08-09T12:42:43.20Z,2939.07,179.33,-19.22
2015-08-09T12:42:43.40Z,2939.76,178.85,-19.01
2015-08-09T12:42:43.60Z,2940.15,178.42,-19.12
2015-08-09T12:42:43.80Z,2940.69,177.26,-19.04
2015-08-09T12:42:44.00Z,2941.65,179.18,-19.62
2015-08-09T12:42:44.20Z,2942.52,179.28,-19.87
2015-08-09T12:42:44.40Z,2943.43,178.96,-20.05
2015-08-09T12:42:44.60Z,2944.27,178.0,-20.2
2015-08-09T12:42:44.80Z,2945.2,177.28,-20.27
2015-08-09T12:42:45.00Z,2946.22,176.72,-20.34
2015-08-09T12:42:45.20Z,2947.06,175.62,-20.27
2015-08-09T12:42:45.40Z,2948.07,175.0,-20.16
2015-08-09T12:42:45.60Z,2949.04,173.26,-19.84
2015-08-09T12:42:45.80Z,2950.18,172.58,-19.73
2015-08-09T12:42:46.00Z,2951.29,174.7,-20.3
2015-08-09T12:42:46.20Z,2952.69,176.82,-20.88
2015-08-09T12:42:46.40Z,2954.36,176.36,-21.82
2015-08-09T12:42:46.60Z,2955.35,179.79,-19.91
2015-08-09T12:42:46.80Z,2956.81,176.01,-21.42
2015-08-09T12:42:47.00Z,2958.06,174.06,-20.99
2015-08-09T12:42:47.20Z,2959.27,172.59,-20.56
2015-08-09T12:42:47.40Z,2960.26,173.91,-20.3
2015-08-09T12:42:47.60Z,2961.51,172.35,-20.45
2015-08-09T12:42:47.80Z,2962.88,174.37,-20.05
2015-08-09T12:42:48.00Z,2964.08,176.05,-19.15
2015-08-09T12:42:48.20Z,2965.23,176.66,-18.36
2015-08-09T12:42:48.40Z,2966.28,177.41,-17.6
2015-08-09T12:42:48.60Z,2967.08,174.96,-17.5
2015-08-09T12:42:48.80Z,2967.94,170.88,-18.76
2015-08-09T12:42:49.00Z,2968.9,169.13,-19.73
2015-08-09T12:42:49.20Z,2969.78,171.59,-17.5
2015-08-09T12:42:49.40Z,2970.59,175.35,-16.2
2015-08-09T12:42:49.60Z,2971.69,174.8,-16.67
2015-08-09T12:42:49.80Z,2972.51,176.36,-16.7
2015-08-09T12:42:50.00Z,2973.27,175.94,-16.7
2015-08-09T12:42:50.20Z,2973.64,178.94,-14.76
2015-08-09T12:42:50.40Z,2974.3,176.36,-14.54
2015-08-09T12:42:50.60Z,2975.54,174.99,-16.2
2015-08-09T12:42:50.80Z,2976.79,174.09,-17.1
2015-08-09T12:42:51.00Z,2977.66,176.72,-15.3
2015-08-09T12:42:51.20Z,2978.62,177.9,-14.65
2015-08-09T12:42:51.40Z,2979.63,178.82,-14.76
2015-08-09T12:42:51.60Z,2980.08,177.64,-13.39
2015-08-09T12:42:51.80Z,2981.0,176.4,-14.87
2015-08-09T12:42:52.00Z,2982.11,175.27,-16.31
2015-08-09T12:42:52.20Z,2982.9,176.23,-16.13
2015-08-09T12:42:52.40Z,2983.72,176.93,-16.24
2015-08-09T12:42:52.60Z,2984.74,178.34,-16.42
2015-08-09T12:42:52.80Z,2985.84,177.69,-16.13
2015-08-09T12:42:53.00Z,2986.98,177.45,-16.49
2015-08-09T12:42:53.20Z,2987.61,179.36,-15.7
2015-08-09T12:42:53.40Z,2988.65,177.84,-16.38
2015-08-09T12:42:53.60Z,2989.91,176.31,-17.5
2015-08-09T12:42:53.80Z,2990.99,176.75,-17.5
2015-08-09T12:42:54.00Z,2992.14,173.75,-18.76
2015-08-09T12:42:54.20Z,2993.46,171.69,-20.09
2015-08-09T12:42:54.40Z,2994.43,172.32,-19.66
2015-08-09T12:42:54.60Z,2995.01,173.9,-18.36
2015-08-09T12:42:54.80Z,2996.13,172.07,-19.69
2015-08-09T12:42:55.00Z,2997.1,172.04,-19.12
2015-08-09T12:42:55.20Z,2998.13,174.92,-18.4
2015-08-09T12:42:55.40Z,2999.6,174.25,-18.9
2015-08-09T12:42:55.60Z,3000.84,175.03,-18.65
2015-08-09T12:42:55.80Z,3002.26,173.85,-19.19
2015-08-09T12:42:56.00Z,3003.7,173.42,-19.66
2015-08-09T12:42:56.20Z,3005.08,172.43,-19.87
2015-08-09T12:42:56.40Z,3006.61,171.35,-20.38
2015-08-09T12:42:56.60Z,3007.56,173.19,-18.94
2015-08-09T12:42:56.80Z,3008.45,174.0,-17.89
2015-08-09T12:42:57.00Z,3009.45,174.65,-17.6
2015-08-09T12:42:57.20Z,3010.22,175.85,-16.6
2015-08-09T12:42:57.40Z,3011.46,173.95,-17.53
2015-08-09T12:42:57.60Z,3012.84,172.72,-18.94
2015-08-09T12:42:57.80Z,3014.31,173.34,-20.56
2015-08-09T12:42:58.00Z,3015.11,171.08,-20.23
2015-08-09T12:42:58.20Z,3016.09,170.63,-20.05
2015-08-09T12:42:58.40Z,3017.17,171.67,-19.76
2015-08-09T12:42:58.60Z,3018.75,170.06,-20.88
2015-08-09T12:42:58.80Z,3020.13,169.8,-21.06
2015-08-09T12:42:59.00Z,3020.85,171.62,-19.26
2015-08-09T12:42:59.20Z,3022.2,171.3,-20.05
2015-08-09T12:42:59.40Z,3023.18,172.88,-18.32
2015-08-09T12:42:59.60Z,3024.17,172.0,-16.74
2015-08-09T12:42:59.80Z,3025.26,168.99,-18.54
2015-08-09T12:43:00.00Z,3026.42,171.97,-19.04
2015-08-09T12:43:00.20Z,3027.39,171.73,-17.06
2015-08-09T12:43:00.40Z,3028.87,169.82,-18.11
2015-08-09T12:43:00.60Z,3030.71,173.46,-17.35
2015-08-09T12:43:00.80Z,3032.22,177.83,-15.73
2015-08-09T12:43:01.00Z,3034.03,175.7,-16.74
2015-08-09T12:43:01.20Z,3036.08,173.67,-18.36
2015-08-09T12:43:01.40Z,3037.61,174.77,-17.75
2015-08-09T12:43:01.60Z,3038.53,177.79,-15.3
2015-08-09T12:43:01.80Z,3039.17,179.52,-12.74
2015-08-09T12:43:02.00Z,3040.47,178.32,-13.5
2015-08-09T12:43:02.20Z,3041.73,177.56,-13.82
2015-08-09T12:43:02.40Z,3043.26,176.72,-15.05
2015-08-09T12:43:02.60Z,3044.84,176.26,-16.24
2015-08-09T12:43:02.80Z,3046.26,177.44,-16.96
2015-08-09T12:43:03.00Z,3046.88,175.65,-16.78
2015-08-09T12:43:03.20Z,3047.26,173.24,-16.96
2015-08-09T12:43:03.40Z,3047.65,173.29,-17.06
2015-08-09T12:43:03.60Z,3047.92,174.18,-16.6
2015-08-09T12:43:03.80Z,3047.91,175.34,-14.65
2015-08-09T12:43:04.00Z,3048.4,173.75,-14.58
2015-08-09T12:43:04.20Z,3048.88,173.88,-14.51
2015-08-09T12:43:04.40Z,3049.49,174.48,-14.4
2015-08-09T12:43:04.60Z,3050.22,175.43,-15.05
2015-08-09T12:43:04.80Z,3050.96,175.44,-15.16
2015-08-09T12:43:05.00Z,3051.28,173.68,-15.37
2015-08-09T12:43:05.20Z,3051.53,173.07,-15.12
2015-08-09T12:43:05.40Z,3051.94,173.92,-14.4
2015-08-09T12:43:05.60Z,3051.94,175.79,-12.02
2015-08-09T12:43:05.80Z,3052.08,174.49,-11.48
2015-08-09T12:43:06.00Z,3052.35,171.77,-11.84
2015-08-09T12:43:06.20Z,3052.68,175.22,-10.44
2015-08-09T12:43:06.40Z,3053.55,175.69,-10.37
2015-08-09T12:43:06.60Z,3054.04,175.61,-9.43
2015-08-09T12:43:06.80Z,3054.25,176.42,-8.42
2015-08-09T12:43:07.00Z,3054.76,177.5,-7.63
2015-08-09T12:43:07.20Z,3055.05,178.29,-6.91
2015-08-09T12:43:07.40Z,3055.74,177.75,-7.06
2015-08-09T12:43:07.60Z,3056.15,176.96,-7.49
2015-08-09T12:43:07.80Z,3057.0,173.87,-9.22
2015-08-09T12:43:08.00Z,3057.41,175.09,-8.82
2015-08-09T12:43:08.20Z,3057.42,178.79,-6.88
2015-08-09T12:43:08.40Z,3058.16,177.09,-8.14
2015-08-09T12:43:08.60Z,3059.15,176.11,-9.97
2015-08-09T12:43:08.80Z,3060.42,173.87,-11.88
2015-08-09T12:43:09.00Z,3061.4,177.3,-11.34
2015-08-09T12:43:09.20Z,3062.21,178.35,-10.66
2015-08-09T12:43:09.40Z,3062.43,176.78,-10.44
2015-08-09T12:43:09.60Z,3063.22,176.27,-11.16
2015-08-09T12:43:09.80Z,3064.9,171.88,-15.05
2015-08-09T12:43:10.00Z,3065.91,175.46,-14.11
2015-08-09T12:43:10.20Z,3066.81,174.75,-13.43
2015-08-09T12:43:10.40Z,3067.67,172.97,-13.9
2015-08-09T12:43:10.60Z,3068.2,172.52,-13.21
2015-08-09T12:43:10.80Z,3068.96,171.78,-14.11
2015-08-09T12:43:11.00Z,3069.61,171.94,-14.26
2015-08-09T12:43:11.20Z,3069.9,171.83,-13.43
2015-08-09T12:43:11.40Z,3070.81,170.31,-14.69
2015-08-09T12:43:11.60Z,3072.13,169.73,-15.84
2015-08-09T12:43:11.80Z,3073.54,168.76,-16.99
2015-08-09T12:43:12.00Z,3074.32,168.67,-15.88
2015-08-09T12:43:12.20Z,3075.03,168.6,-15.3
2015-08-09T12:43:12.40Z,3076.64,170.68,-15.95
2015-08-09T12:43:12.60Z,3078.29,172.46,-16.42
2015-08-09T12:43:12.80Z,3079.47,174.88,-15.19
2015-08-09T12:43:13.00Z,3080.86,174.72,-15.26
2015-08-09T12:43:13.20Z,3082.04,173.85,-15.08
2015-08-09T12:43:13.40Z,3083.02,173.35,-15.08
2015-08-09T12:43:13.60Z,3084.17,174.01,-15.37
2015-08-09T12:43:13.80Z,3085.47,174.22,-15.41
2015-08-09T12:43:14.00Z,3086.26,172.95,-15.7
2015-08-09T12:43:14.20Z,3087.0,173.31,-15.73
2015-08-09T12:43:14.40Z,3088.04,175.14,-15.77
2015-08-09T12:43:14.60Z,3088.96,175.26,-15.77
2015-08-09T12:43:14.80Z,3090.0,175.46,-15.88
2015-08-09T12:43:15.00Z,3090.72,175.8,-16.06
2015-08-09T12:43:15.20Z,3091.47,176.09,-16.2
2015-08-09T12:43:15.40Z,3092.22,175.63,-16.09
2015-08-09T12:43:15.60Z,3092.95,175.59,-15.95
2015-08-09T12:43:15.80Z,3093.92,175.53,-15.77
2015-08-09T12:43:16.00Z,3094.91,175.2,-15.73
2015-08-09T12:43:16.20Z,3095.67,173.7,-14.69
2015-08-09T12:43:16.40Z,3096.09,172.48,-14.0
2015-08-09T12:43:16.60Z,3096.79,173.5,-14.83
2015-08-09T12:43:16.80Z,3097.74,174.53,-15.8
2015-08-09T12:43:17.00Z,3097.87,173.34,-15.84
2015-08-09T12:43:17.20Z,3098.3,172.89,-15.66
2015-08-09T12:43:17.40Z,3098.65,173.96,-15.37
2015-08-09T12:43:17.60Z,3099.49,174.41,-14.83
2015-08-09T12:43:17.80Z,3100.53,175.36,-14.44
2015-08-09T12:43:18.00Z,3101.47,176.13,-13.97
2015-08-09T12:43:18.20Z,3102.55,178.03,-13.46
2015-08-09T12:43:18.40Z,3103.72,179.21,-13.28
2015-08-09T12:43:18.60Z,3104.77,180.47,-13.72
2015-08-09T12:43:18.80Z,3105.51,179.34,-13.72
2015-08-09T12:43:19.00Z,3106.38,180.38,-13.32
2015-08-09T12:43:19.20Z,3107.09,180.01,-13.1
2015-08-09T12:43:19.40Z,3108.03,182.1,-12.78
2015-08-09T12:43:19.60Z,3108.61,180.78,-12.35
2015-08-09T12:43:19.80Z,3108.98,178.82,-12.17
2015-08-09T12:43:20.00Z,3109.62,178.75,-11.92
2015-08-09T12:43:20.20Z,3110.41,180.55,-11.81
2015-08-09T12:43:20.40Z,3111.09,181.97,-12.06
2015-08-09T12:43:20.60Z,3111.76,182.44,-12.06
2015-08-09T12:43:20.80Z,3112.3,182.13,-12.17
2015-08-09T12:43:21.00Z,3112.91,181.83,-12.35
2015-08-09T12:43:21.20Z,3113.74,182.51,-12.13
2015-08-09T12:43:21.40Z,3114.55,183.11,-12.35
2015-08-09T12:43:21.60Z,3115.37,182.93,-12.49
2015-08-09T12:43:21.80Z,3116.02,182.82,-12.46
2015-08-09T12:43:22.00Z,3116.59,184.12,-12.6
2015-08-09T12:43:22.20Z,3117.13,184.53,-12.56
2015-08-09T12:43:22.40Z,3117.56,182.56,-12.78
2015-08-09T12:43:22.60Z,3118.01,181.54,-12.82
2015-08-09T12:43:22.80Z,3118.55,180.89,-12.89
2015-08-09T12:43:23.00Z,3118.99,181.24,-12.67
2015-08-09T12:43:23.20Z,3119.54,182.96,-12.53
2015-08-09T12:43:23.40Z,3120.44,183.65,-12.31
2015-08-09T12:43:23.60Z,3120.7,185.03,-10.66
2015-08-09T12:43:23.80Z,3120.96,186.42,-9.94
2015-08-09T12:43:24.00Z,3121.88,184.69,-11.74
2015-08-09T12:43:24.20Z,3122.91,182.91,-14.58
2015-08-09T12:43:24.40Z,3123.49,183.12,-14.08
2015-08-09T12:43:24.60Z,3124.17,182.53,-13.93
2015-08-09T12:43:24.80Z,3124.78,183.04,-13.28
2015-08-09T12:43:25.00Z,3125.55,185.04,-12.35
2015-08-09T12:43:25.20Z,3126.46,185.02,-13.03
2015-08-09T12:43:25.40Z,3127.56,183.82,-14.69
2015-08-09T12:43:25.60Z,3128.25,182.4,-14.58
2015-08-09T12:43:25.80Z,3129.02,184.67,-13.18
2015-08-09T12:43:26.00Z,3129.98,186.86,-13.14
2015-08-09T12:43:26.20Z,3130.68,185.52,-13.46
2015-08-09T12:43:26.40Z,3131.53,187.17,-13.54
