time,hMSL,h_speed,v_speed
2015-09-04T22:25:03.00Z,3410.0,220.18,-18.36
2015-09-04T22:25:03.40Z,3412.51,220.32,-17.39
2015-09-04T22:25:04.00Z,3415.05,220.14,-16.99
2015-09-04T22:25:04.20Z,3416.1,220.08,-17.06
2015-09-04T22:25:04.40Z,3416.56,220.34,-16.96
2015-09-04T22:25:04.60Z,3417.21,222.2,-17.28
2015-09-04T22:25:04.80Z,3417.67,220.89,-17.53
2015-09-04T22:25:05.00Z,3418.42,219.65,-17.46
2015-09-04T22:25:05.20Z,3419.02,218.51,-16.85
2015-09-04T22:25:05.40Z,3419.65,220.02,-16.88
2015-09-04T22:25:05.60Z,3419.9,218.65,-16.7
2015-09-04T22:25:05.80Z,3420.23,218.69,-16.38
2015-09-04T22:25:06.00Z,3421.01,218.06,-16.52
2015-09-04T22:25:06.20Z,3421.88,218.6,-16.24
2015-09-04T22:25:06.40Z,3422.49,218.91,-15.98
2015-09-04T22:25:06.60Z,3423.35,218.71,-15.66
2015-09-04T22:25:06.80Z,3424.21,218.77,-15.98
2015-09-04T22:25:07.00Z,3424.9,219.33,-16.06
2015-09-04T22:25:07.20Z,3425.94,218.66,-16.2
2015-09-04T22:25:07.40Z,3426.92,218.77,-16.88
2015-09-04T22:25:07.60Z,3428.28,217.83,-17.75
2015-09-04T22:25:07.80Z,3429.12,218.22,-17.78
2015-09-04T22:25:08.00Z,3429.86,217.9,-17.93
2015-09-04T22:25:08.20Z,3431.25,217.84,-17.89
2015-09-04T22:25:08.40Z,3432.87,217.86,-17.86
2015-09-04T22:25:08.60Z,3435.16,217.14,-18.11
2015-09-04T22:25:08.80Z,3436.73,217.46,-17.82
2015-09-04T22:25:09.00Z,3437.88,216.58,-17.28
2015-09-04T22:25:09.20Z,3438.94,217.73,-16.27
2015-09-04T22:25:09.40Z,3439.67,216.79,-15.95
2015-09-04T22:25:09.60Z,3440.41,217.05,-15.91
2015-09-04T22:25:09.80Z,3441.19,216.44,-16.52
2015-09-04T22:25:10.00Z,3442.16,217.74,-17.35
2015-09-04T22:25:10.20Z,3443.02,218.12,-17.89
2015-09-04T22:25:10.40Z,3443.89,216.02,-18.11
2015-09-04T22:25:10.60Z,3444.78,215.86,-18.36
2015-09-04T22:25:10.80Z,3445.87,216.78,-18.43
2015-09-04T22:25:11.00Z,3446.94,214.63,-18.5
2015-09-04T22:25:11.20Z,3448.11,216.97,-18.79
2015-09-04T22:25:11.40Z,3449.51,217.0,-19.8
2015-09-04T22:25:11.60Z,3451.24,216.61,-20.7
2015-09-04T22:25:11.80Z,3452.77,217.89,-21.02
2015-09-04T22:25:12.00Z,3454.15,216.32,-20.59
2015-09-04T22:25:12.20Z,3455.54,214.75,-20.63
2015-09-04T22:25:12.40Z,3456.87,215.62,-20.12
2015-09-04T22:25:12.60Z,3458.18,214.72,-20.3
2015-09-04T22:25:12.80Z,3459.41,214.7,-20.41
2015-09-04T22:25:13.00Z,3460.64,216.08,-21.13
2015-09-04T22:25:13.20Z,3461.74,214.1,-19.62
2015-09-04T22:25:13.40Z,3462.81,214.28,-19.66
2015-09-04T22:25:13.60Z,3463.79,213.2,-20.7
