time,hMSL,h_speed,v_speed
2015-09-27T09:56:33.60Z,11876.1,229.85,-55.66
2015-09-27T09:56:33.80Z,11880.2,230.47,-59.0
2015-09-27T09:56:34.00Z,11884.0,232.33,-59.76
2015-09-27T09:56:34.20Z,11887.9,230.23,-61.63
2015-09-27T09:57:05.20Z,8914.42,86.36,69.95
2015-09-27T09:57:05.40Z,8906.34,86.54,70.27
2015-09-27T09:57:05.60Z,8897.68,88.05,70.6
2015-09-27T09:57:05.80Z,8888.04,86.14,73.12
2015-09-27T09:57:06.00Z,8879.26,83.24,76.0
2015-09-27T09:57:06.20Z,8871.11,83.77,77.11
2015-09-27T09:57:06.40Z,8863.46,80.29,76.43
2015-09-27T09:57:06.60Z,8855.76,81.25,76.43
2015-09-27T09:57:06.80Z,8848.2,83.59,75.17
2015-09-27T09:57:07.00Z,8839.63,82.17,76.36
2015-09-27T09:57:07.20Z,8831.36,82.12,76.93
2015-09-27T09:57:07.40Z,8824.14,85.02,75.71
2015-09-27T09:57:07.60Z,8815.05,85.22,75.1
2015-09-27T09:57:07.80Z,8806.8,84.48,76.0
2015-09-27T09:57:08.00Z,8799.22,86.03,74.23
2015-09-27T09:57:08.20Z,8790.26,83.48,75.38
2015-09-27T09:57:08.40Z,8782.47,83.65,74.16
2015-09-27T09:57:08.60Z,8775.33,81.58,72.43
2015-09-27T09:57:08.80Z,8768.26,80.83,71.03
2015-09-27T09:57:45.80Z,4548.55,106.9,17.1
2015-09-27T09:57:46.00Z,4547.82,106.09,17.57
2015-09-27T09:57:46.20Z,4546.93,106.66,18.11
2015-09-27T09:57:46.40Z,4545.6,107.45,16.38
2015-09-27T09:57:46.60Z,4544.21,106.74,17.42
2015-09-27T09:57:46.80Z,4542.93,107.81,17.57
2015-09-27T09:57:47.00Z,4541.72,108.36,18.61
2015-09-27T09:57:47.20Z,4540.58,107.81,18.5
2015-09-27T09:57:47.40Z,4539.24,106.88,19.26
2015-09-27T09:57:47.60Z,4537.87,108.51,19.55
