time,hMSL,h_speed,v_speed
2015-08-26T07:41:32.00Z,2970.28,0.0,0.0
2015-08-26T07:41:33.00Z,2973.32,262.94,-10.94
2015-08-26T07:41:34.00Z,2977.9,251.04,-16.49
2015-08-26T07:41:35.00Z,2982.47,257.68,-16.45
2015-08-26T07:41:36.00Z,2987.04,256.75,-16.45
2015-08-26T07:41:37.00Z,2991.61,256.4,-16.45
2015-08-26T07:41:38.00Z,2994.66,257.52,-10.98
2015-08-26T07:41:39.00Z,2997.71,261.54,-10.98
2015-08-26T07:41:40.00Z,3003.8,257.52,-21.92
2015-08-26T07:41:41.00Z,3008.38,257.53,-16.49
2015-08-26T07:41:42.00Z,3012.95,251.78,-16.45
2015-08-26T07:41:43.00Z,3017.52,257.43,-16.45
2015-08-26T07:41:44.00Z,3022.09,252.93,-16.45
2015-08-26T07:41:45.00Z,3026.66,257.69,-16.45
2015-08-26T07:41:46.00Z,3031.24,252.06,-16.49
2015-08-26T07:41:47.00Z,3035.81,254.67,-16.45
2015-08-26T07:41:48.00Z,3040.38,253.56,-16.45
2015-08-26T07:41:49.00Z,3044.95,253.73,-16.45
2015-08-26T07:41:50.00Z,3049.52,258.19,-16.45
2015-08-26T07:41:51.00Z,3054.1,258.85,-16.49
2015-08-26T07:41:52.00Z,3058.67,253.36,-16.45
2015-08-26T07:41:53.00Z,3061.72,253.6,-10.98
2015-08-26T07:41:54.00Z,3067.81,256.74,-21.92
2015-08-26T07:41:55.00Z,3070.86,253.57,-10.98
2015-08-26T07:41:56.00Z,3076.96,251.5,-21.96
2015-08-26T07:41:57.00Z,3080.0,251.65,-10.94
2015-08-26T07:41:58.00Z,3084.58,255.58,-16.49
2015-08-26T07:41:59.00Z,3089.15,254.63,-16.45
2015-08-26T07:42:00.00Z,3092.2,256.96,-10.98
2015-08-26T07:42:01.00Z,3095.24,260.09,-10.94
2015-08-26T07:42:02.00Z,3098.29,260.35,-10.98
2015-08-26T07:42:03.00Z,3102.86,263.1,-16.45
2015-08-26T07:42:04.00Z,3107.44,257.73,-16.49
2015-08-26T07:42:05.00Z,3110.48,260.1,-10.94
2015-08-26T07:42:06.00Z,3113.53,264.71,-10.98
2015-08-26T07:42:07.00Z,3116.58,264.51,-10.98
2015-08-26T07:42:08.00Z,3119.63,260.91,-10.98
2015-08-26T07:42:09.00Z,3122.68,263.72,-10.98
2015-08-26T07:42:10.00Z,3127.25,267.57,-16.45
2015-08-26T07:42:11.00Z,3130.3,260.92,-10.98
2015-08-26T07:42:12.00Z,3133.34,268.29,-10.94
2015-08-26T07:42:13.00Z,3137.92,266.26,-16.49
2015-08-26T07:42:14.00Z,3140.96,262.4,-10.94
2015-08-26T07:42:15.00Z,3145.54,260.04,-16.49
2015-08-26T07:42:16.00Z,3150.11,267.05,-16.45
2015-08-26T07:42:17.00Z,3153.16,258.7,-10.98
2015-08-26T07:42:18.00Z,3157.73,263.77,-16.45
2015-08-26T07:42:19.00Z,3160.78,271.13,-10.98
2015-08-26T07:42:20.00Z,3163.82,258.97,-10.94
2015-08-26T07:42:21.00Z,3168.4,274.79,-16.49
2015-08-26T07:42:22.00Z,3169.92,272.23,-5.47
2015-08-26T07:42:23.00Z,3171.44,268.31,-5.47
2015-08-26T07:42:24.00Z,3172.97,274.21,-5.51
2015-08-26T07:42:25.00Z,3176.02,262.57,-10.98
2015-08-26T07:42:26.00Z,3179.06,271.97,-10.94
2015-08-26T07:42:27.00Z,3180.59,266.45,-5.51
2015-08-26T07:42:28.00Z,3183.64,271.8,-10.98
2015-08-26T07:42:29.00Z,3185.16,266.75,-5.47
2015-08-26T07:42:30.00Z,3189.73,266.96,-16.45
2015-08-26T07:42:31.00Z,3194.3,267.74,-16.45
2015-08-26T07:42:32.00Z,3198.88,264.16,-16.49
2015-08-26T07:42:33.00Z,3201.92,265.46,-10.94
2015-08-26T07:42:34.00Z,3206.5,263.98,-16.49
2015-08-26T07:42:35.00Z,3211.07,261.21,-16.45
2015-08-26T07:42:36.00Z,3214.12,265.28,-10.98
2015-08-26T07:42:37.00Z,3217.16,268.08,-10.94
2015-08-26T07:42:38.00Z,3218.69,267.82,-5.51
2015-08-26T07:42:39.00Z,3223.26,265.58,-16.45
2015-08-26T07:42:40.00Z,3224.78,263.95,-5.47
2015-08-26T07:42:41.00Z,3226.31,260.41,-5.51
2015-08-26T07:42:42.00Z,3227.83,261.87,-5.47
2015-08-26T07:42:43.00Z,3229.36,268.56,-5.51
2015-08-26T07:42:44.00Z,3232.4,259.65,-10.94
2015-08-26T07:42:45.00Z,3235.45,259.63,-10.98
2015-08-26T07:42:46.00Z,3238.5,264.53,-10.98
2015-08-26T07:42:47.00Z,3241.55,268.4,-10.98
2015-08-26T07:42:48.00Z,3246.12,252.64,-16.45
2015-08-26T07:42:49.00Z,3250.69,250.77,-16.45
2015-08-26T07:42:50.00Z,3255.26,266.23,-16.45
2015-08-26T07:42:51.00Z,3258.31,262.84,-10.98
2015-08-26T07:42:52.00Z,3261.36,254.51,-10.98
2015-08-26T07:42:53.00Z,3264.41,264.2,-10.98
2015-08-26T07:42:54.00Z,3268.98,257.34,-16.45
2015-08-26T07:42:55.00Z,3272.03,256.77,-10.98
2015-08-26T07:42:56.00Z,3275.08,264.07,-10.98
2015-08-26T07:42:57.00Z,3276.6,258.01,-5.47
2015-08-26T07:42:58.00Z,3279.65,269.31,-10.98
2015-08-26T07:42:59.00Z,3282.7,260.85,-10.98
2015-08-26T07:43:00.00Z,3290.32,270.25,-27.43
2015-08-26T07:43:01.00Z,3294.89,272.75,-16.45
2015-08-26T07:43:02.00Z,3296.41,270.18,-5.47
2015-08-26T07:43:03.00Z,3300.98,276.21,-16.45
2015-08-26T07:43:04.00Z,3304.03,271.95,-10.98
2015-08-26T07:43:05.00Z,3308.6,268.64,-16.45
2015-08-26T07:43:06.00Z,3314.7,271.95,-21.96
2015-08-26T07:43:07.00Z,3320.8,269.63,-21.96
2015-08-26T07:43:08.00Z,3326.89,277.65,-21.92
2015-08-26T07:43:09.00Z,3332.99,276.23,-21.96
2015-08-26T07:43:10.00Z,3342.13,270.92,-32.9
2015-08-26T07:43:11.00Z,3348.23,276.74,-21.96
2015-08-26T07:43:12.00Z,3354.32,270.27,-21.92
2015-08-26T07:43:13.00Z,3361.94,261.07,-27.43
2015-08-26T07:43:14.00Z,3371.09,274.61,-32.94
2015-08-26T07:43:15.00Z,3383.28,275.05,-43.88
2015-08-26T07:43:16.00Z,3392.42,264.63,-32.9
2015-08-26T07:43:17.00Z,3403.09,282.2,-38.41
2015-08-26T07:43:18.00Z,3413.76,296.56,-38.41
2015-08-26T07:43:29.00Z,3485.39,265.54,-23.44
2015-08-26T07:43:55.00Z,3651.5,255.86,-23.0
2015-08-26T07:44:13.00Z,3651.5,222.63,0.0
2015-08-26T07:44:14.00Z,3599.69,124.9,186.52
2015-08-26T07:44:15.00Z,3599.69,213.84,0.0
2015-08-26T07:44:16.00Z,3596.64,182.32,10.98
2015-08-26T07:44:17.00Z,3595.12,199.27,5.47
2015-08-26T07:44:18.00Z,3605.78,292.51,-38.38
2015-08-26T07:44:19.00Z,3613.4,318.14,-27.43
2015-08-26T07:44:20.00Z,3617.98,339.24,-16.49
2015-08-26T07:44:21.00Z,3619.5,285.32,-5.47
2015-08-26T07:44:22.00Z,3619.5,265.12,0.0
2015-08-26T07:48:21.00Z,3989.83,217.18,-5.58
2015-08-26T07:48:22.00Z,3983.74,180.46,21.92
2015-08-26T07:48:23.00Z,3976.12,176.61,27.43
2015-08-26T07:48:24.00Z,3970.02,174.68,21.96
2015-08-26T07:48:25.00Z,3968.5,181.81,5.47
2015-08-26T07:48:26.00Z,3965.45,178.17,10.98
2015-08-26T07:48:27.00Z,3960.88,197.46,16.45
2015-08-26T07:48:28.00Z,3957.83,191.32,10.98
2015-08-26T07:48:29.00Z,3954.78,193.46,10.98
2015-08-26T07:48:30.00Z,3953.26,185.86,5.47
