time,hMSL,h_speed,v_speed
2016-05-24T22:28:07.60Z,3206.25,239.41,85.79
2016-05-24T22:28:07.80Z,3198.6,238.83,82.12
2016-05-24T22:28:08.00Z,3191.24,238.79,78.73
2016-05-24T22:28:08.20Z,3184.29,238.3,75.56
2016-05-24T22:28:08.40Z,3177.67,237.96,72.58
2016-05-24T22:28:08.60Z,3171.45,237.84,69.8
2016-05-24T22:28:08.80Z,3165.87,237.45,67.0
2016-05-24T22:28:09.00Z,3159.62,236.62,65.38
2016-05-24T22:28:09.20Z,3153.69,235.59,63.97
2016-05-24T22:28:09.40Z,3148.03,234.28,62.64
2016-05-24T22:28:09.60Z,3142.28,232.5,61.85
2016-05-24T22:28:09.80Z,3136.95,232.19,60.77
2016-05-24T22:28:10.00Z,3132.82,232.49,58.82
2016-05-24T22:28:10.20Z,3128.57,232.98,57.28
2016-05-24T22:28:10.40Z,3125.27,232.54,54.9
2016-05-24T22:28:10.60Z,3122.6,232.42,52.42
2016-05-24T22:28:10.80Z,3120.08,233.01,49.93
2016-05-24T22:28:11.00Z,3117.61,233.38,47.7
2016-05-24T22:28:11.20Z,3115.49,232.72,45.29
2016-05-24T22:28:11.40Z,3112.66,231.32,43.74
2016-05-24T22:28:11.60Z,3109.36,230.06,42.73
2016-05-24T22:28:11.80Z,3106.57,229.08,41.44
2016-05-24T22:28:12.00Z,3103.94,227.47,40.32
2016-05-24T22:28:12.20Z,3101.79,226.72,38.99
2016-05-24T22:28:12.40Z,3101.01,225.25,36.65
2016-05-24T22:28:12.60Z,3100.29,222.67,34.45
2016-05-24T22:28:12.80Z,3099.7,221.05,32.44
2016-05-24T22:28:13.00Z,3099.15,220.07,30.53
2016-05-24T22:28:13.20Z,3098.63,220.75,28.69
2016-05-24T22:28:13.40Z,3098.4,220.47,26.82
2016-05-24T22:28:13.60Z,3097.37,220.5,25.81
2016-05-24T22:28:13.80Z,3096.33,221.16,24.95
2016-05-24T22:28:14.00Z,3095.34,219.87,24.12
2016-05-24T22:28:14.20Z,3093.79,219.84,23.76
2016-05-24T22:28:14.40Z,3092.68,223.98,23.04
2016-05-24T22:28:14.60Z,3092.59,226.47,21.49
2016-05-24T22:28:14.80Z,3092.75,226.65,19.98
2016-05-24T22:28:15.00Z,3092.99,226.49,18.47
2016-05-24T22:28:15.20Z,3092.9,226.24,17.28
2016-05-24T22:28:15.40Z,3092.17,225.85,16.78
2016-05-24T22:28:15.60Z,3091.87,226.25,16.02
2016-05-24T22:28:15.80Z,3091.57,223.84,15.34
2016-05-24T22:28:16.00Z,3086.26,216.6,13.54
2016-05-24T22:28:16.20Z,3080.83,215.42,12.56
2016-05-24T22:28:16.40Z,3076.33,214.59,11.95
2016-05-24T22:28:16.60Z,3071.29,214.77,10.66
2016-05-24T22:28:16.80Z,3067.74,213.65,8.75
2016-05-24T22:28:17.00Z,3064.75,214.21,7.27
2016-05-24T22:28:17.20Z,3062.14,215.05,6.19
2016-05-24T22:28:17.40Z,3060.22,213.92,4.82
2016-05-24T22:28:17.60Z,3058.82,213.21,3.38
2016-05-24T22:28:17.80Z,3057.3,212.15,2.23
2016-05-24T22:28:18.00Z,3056.2,214.18,1.04
2016-05-24T22:28:18.20Z,3056.21,213.88,0.14
2016-05-24T22:28:18.40Z,3056.08,214.04,-0.65
2016-05-24T22:28:18.60Z,3055.86,213.29,-1.19
2016-05-24T22:28:18.80Z,3055.61,213.33,-1.48
2016-05-24T22:28:19.00Z,3055.09,213.81,-1.51
2016-05-24T22:28:19.20Z,3055.04,213.68,-1.8
2016-05-24T22:28:19.40Z,3055.05,213.67,-2.09
2016-05-24T22:28:19.60Z,3055.04,213.1,-2.38
2016-05-24T22:28:19.80Z,3054.9,211.91,-2.41
2016-05-24T22:28:20.00Z,3055.2,212.85,-2.88
2016-05-24T22:28:20.20Z,3055.82,214.22,-3.53
2016-05-24T22:28:20.40Z,3057.22,216.53,-4.9
2016-05-24T22:28:20.60Z,3058.67,216.57,-6.16
2016-05-24T22:28:20.80Z,3059.24,217.38,-6.62
2016-05-24T22:28:21.00Z,3060.14,217.73,-7.2
2016-05-24T22:28:21.20Z,3061.07,218.81,-7.85
2016-05-24T22:28:21.40Z,3061.64,217.93,-8.1
2016-05-24T22:28:21.60Z,3062.17,216.75,-8.28
2016-05-24T22:28:21.80Z,3062.55,216.66,-8.28
2016-05-24T22:28:22.00Z,3062.97,216.15,-8.35
2016-05-24T22:28:22.20Z,3063.79,215.51,-8.75
2016-05-24T22:28:22.40Z,3064.84,216.25,-9.4
2016-05-24T22:28:22.60Z,3066.36,216.93,-10.4
2016-05-24T22:28:22.80Z,3067.49,215.75,-11.05
2016-05-24T22:28:23.00Z,3068.16,216.05,-11.23
2016-05-24T22:28:23.20Z,3068.94,215.65,-11.41
2016-05-24T22:28:23.40Z,3070.09,214.6,-11.88
2016-05-24T22:28:23.60Z,3071.34,214.89,-12.35
2016-05-24T22:28:23.80Z,3072.41,215.35,-12.64
2016-05-24T22:28:24.00Z,3073.19,215.67,-12.67
2016-05-24T22:28:24.20Z,3074.17,215.58,-12.96
2016-05-24T22:28:24.40Z,3075.4,216.31,-13.46
2016-05-24T22:28:24.60Z,3076.36,216.57,-13.68
2016-05-24T22:28:24.80Z,3077.44,216.62,-14.0
2016-05-24T22:28:25.00Z,3078.14,216.52,-13.93
2016-05-24T22:28:25.20Z,3078.74,217.02,-13.75
2016-05-24T22:28:25.40Z,3079.29,216.87,-13.54
2016-05-24T22:28:25.60Z,3080.09,215.79,-13.5
2016-05-24T22:28:25.80Z,3081.01,214.99,-13.64
2016-05-24T22:28:26.00Z,3081.84,215.88,-13.79
2016-05-24T22:28:26.20Z,3083.05,215.78,-14.22
2016-05-24T22:28:26.40Z,3084.35,216.69,-14.72
2016-05-24T22:28:26.60Z,3085.22,216.13,-14.8
2016-05-24T22:28:26.80Z,3086.06,216.84,-14.76
2016-05-24T22:28:27.00Z,3086.45,216.29,-14.11
2016-05-24T22:28:27.20Z,3086.92,217.26,-13.86
2016-05-24T22:28:27.40Z,3087.5,217.46,-13.64
2016-05-24T22:28:27.60Z,3087.98,217.01,-13.25
2016-05-24T22:28:27.80Z,3088.58,216.59,-12.92
2016-05-24T22:28:28.00Z,3089.03,216.6,-12.6
2016-05-24T22:28:28.20Z,3089.85,215.58,-12.64
2016-05-24T22:28:28.40Z,3091.01,216.16,-12.96
2016-05-24T22:28:28.60Z,3091.75,216.78,-12.96
2016-05-24T22:28:28.80Z,3092.4,217.89,-12.92
2016-05-24T22:28:29.00Z,3093.23,216.83,-12.89
2016-05-24T22:28:29.20Z,3094.23,216.42,-13.03
2016-05-24T22:28:29.40Z,3095.15,215.22,-13.14
2016-05-24T22:28:29.60Z,3095.9,216.26,-13.21
2016-05-24T22:28:29.80Z,3096.75,216.93,-13.28
2016-05-24T22:28:30.00Z,3097.57,216.33,-13.39
2016-05-24T22:28:30.20Z,3097.95,217.05,-13.54
2016-05-24T22:28:30.40Z,3098.44,217.68,-13.72
2016-05-24T22:28:30.60Z,3099.0,217.93,-13.75
2016-05-24T22:28:30.80Z,3099.81,218.17,-13.79
2016-05-24T22:28:31.00Z,3100.77,217.22,-13.9
2016-05-24T22:28:31.20Z,3101.52,217.13,-13.97
