time,hMSL,h_speed,v_speed
2016-06-19T23:11:02.20Z,3934.54,198.36,-15.73
2016-06-19T23:11:02.40Z,3935.26,195.77,-15.66
2016-06-19T23:11:02.60Z,3936.62,195.81,-15.66
2016-06-19T23:11:02.80Z,3939.37,195.16,-15.48
2016-06-19T23:11:03.00Z,3939.34,197.94,-12.85
2016-06-19T23:11:03.20Z,3940.86,196.78,-12.35
2016-06-19T23:11:03.40Z,3944.37,197.45,-13.5
2016-06-19T23:11:03.60Z,3945.01,198.42,-14.72
2016-06-19T23:11:03.80Z,3944.5,198.66,-14.94
2016-06-19T23:11:04.00Z,3944.42,199.39,-15.05
2016-06-19T23:11:04.20Z,3944.42,199.4,-15.23
2016-06-19T23:11:04.40Z,3944.92,198.65,-14.9
2016-06-19T23:11:04.60Z,3945.39,198.65,-14.94
2016-06-19T23:11:04.80Z,3946.41,198.18,-14.69
2016-06-19T23:11:05.00Z,3947.67,198.28,-14.54
2016-06-19T23:11:05.20Z,3948.58,198.33,-14.54
2016-06-19T23:11:05.40Z,3949.58,198.39,-14.58
2016-06-19T23:11:05.60Z,3950.37,198.35,-14.44
2016-06-19T23:11:05.80Z,3950.82,198.34,-14.58
2016-06-19T23:11:06.00Z,3951.75,197.79,-14.87
2016-06-19T23:11:06.20Z,3952.5,198.01,-14.62
2016-06-19T23:11:06.40Z,3953.36,198.05,-14.8
2016-06-19T23:11:06.60Z,3954.7,197.72,-15.01
2016-06-19T23:11:06.80Z,3956.03,197.37,-15.19
2016-06-19T23:11:07.00Z,3957.08,197.08,-15.48
2016-06-19T23:11:07.20Z,3958.08,197.08,-15.52
2016-06-19T23:11:07.40Z,3958.88,196.96,-15.34
2016-06-19T23:11:07.60Z,3959.61,196.97,-15.05
2016-06-19T23:11:07.80Z,3960.47,196.84,-14.65
2016-06-19T23:11:08.00Z,3961.45,196.98,-14.72
2016-06-19T23:11:08.20Z,3962.17,196.94,-14.4
2016-06-19T23:11:08.40Z,3962.9,197.29,-14.15
2016-06-19T23:11:08.60Z,3963.44,196.77,-14.15
2016-06-19T23:11:08.80Z,3963.99,196.45,-14.08
2016-06-19T23:11:09.00Z,3964.57,197.17,-13.75
2016-06-19T23:11:09.20Z,3965.17,196.52,-13.72
2016-06-19T23:11:09.40Z,3965.81,195.82,-13.64
2016-06-19T23:11:09.60Z,3966.59,195.33,-13.39
2016-06-19T23:11:09.80Z,3967.31,194.8,-13.1
2016-06-19T23:11:10.00Z,3968.1,195.1,-12.92
2016-06-19T23:11:10.20Z,3968.95,195.37,-13.21
2016-06-19T23:11:10.40Z,3969.73,195.61,-13.03
2016-06-19T23:11:10.60Z,3970.7,194.81,-13.39
2016-06-19T23:11:10.80Z,3971.5,195.4,-13.14
2016-06-19T23:11:11.00Z,3972.19,194.71,-13.0
2016-06-19T23:11:11.20Z,3972.95,195.1,-12.96
2016-06-19T23:11:11.40Z,3973.74,195.09,-13.03
2016-06-19T23:11:11.60Z,3974.47,195.04,-13.07
2016-06-19T23:11:11.80Z,3975.23,195.32,-13.14
2016-06-19T23:11:12.00Z,3975.95,195.76,-12.78
2016-06-19T23:11:12.20Z,3976.71,195.39,-12.85
2016-06-19T23:11:12.40Z,3977.4,195.36,-12.6
2016-06-19T23:11:12.60Z,3978.11,193.8,-12.89
2016-06-19T23:11:12.80Z,3978.85,193.23,-12.96
2016-06-19T23:11:13.00Z,3979.72,193.65,-13.39
2016-06-19T23:11:13.20Z,3980.55,193.27,-13.46
2016-06-19T23:11:13.40Z,3981.39,193.06,-13.57
2016-06-19T23:11:13.60Z,3982.11,192.09,-13.64
2016-06-19T23:11:13.80Z,3982.82,191.17,-13.57
2016-06-19T23:11:14.00Z,3983.52,190.71,-13.75
2016-06-19T23:11:14.20Z,3984.21,190.13,-13.72
2016-06-19T23:11:14.40Z,3984.93,189.39,-13.9
2016-06-19T23:11:14.60Z,3985.58,189.92,-13.79
2016-06-19T23:11:14.80Z,3986.32,190.49,-13.82
2016-06-19T23:11:15.00Z,3987.11,189.22,-14.08
2016-06-19T23:11:15.20Z,3987.93,189.64,-14.47
2016-06-19T23:11:15.40Z,3988.87,190.93,-14.76
2016-06-19T23:11:15.60Z,3989.97,191.05,-15.48
2016-06-19T23:11:15.80Z,3991.03,190.62,-16.02
2016-06-19T23:11:16.00Z,3992.07,190.01,-16.56
2016-06-19T23:11:16.20Z,3993.24,189.73,-17.06
2016-06-19T23:11:16.40Z,3994.41,189.57,-17.5
2016-06-19T23:11:16.60Z,3995.7,189.87,-18.29
2016-06-19T23:11:16.80Z,3996.95,188.44,-18.94
2016-06-19T23:11:17.00Z,3997.99,187.84,-18.94
2016-06-19T23:11:17.20Z,3999.06,187.13,-19.33
2016-06-19T23:11:17.40Z,4000.32,187.53,-19.94
2016-06-19T23:11:17.60Z,4001.5,186.84,-20.34
2016-06-19T23:11:17.80Z,4002.54,186.86,-20.09
2016-06-19T23:11:18.00Z,4003.73,186.01,-20.45
2016-06-19T23:11:18.20Z,4004.75,186.53,-20.23
2016-06-19T23:11:18.40Z,4005.83,186.32,-20.34
2016-06-19T23:11:18.60Z,4007.0,184.6,-20.59
2016-06-19T23:11:18.80Z,4008.14,184.45,-20.74
2016-06-19T23:11:19.00Z,4009.33,184.87,-20.88
2016-06-19T23:11:19.20Z,4010.5,184.91,-21.1
2016-06-19T23:11:19.40Z,4011.65,184.76,-21.2
2016-06-19T23:11:19.60Z,4012.82,184.0,-21.35
2016-06-19T23:11:19.80Z,4013.99,183.4,-21.49
2016-06-19T23:11:20.00Z,4015.15,183.69,-21.24
2016-06-19T23:11:20.20Z,4016.34,182.79,-20.99
2016-06-19T23:11:20.40Z,4017.42,183.91,-20.45
2016-06-19T23:11:20.60Z,4018.45,183.55,-19.87
2016-06-19T23:11:20.80Z,4019.58,183.36,-19.87
2016-06-19T23:11:21.00Z,4020.66,183.21,-20.12
2016-06-19T23:11:21.20Z,4021.73,182.6,-20.23
2016-06-19T23:11:21.40Z,4022.83,182.19,-20.09
2016-06-19T23:11:21.60Z,4023.94,181.98,-19.98
2016-06-19T23:11:21.80Z,4025.05,182.22,-19.8
2016-06-19T23:11:22.00Z,4026.18,181.95,-19.87
2016-06-19T23:11:22.20Z,4027.2,181.87,-19.58
2016-06-19T23:11:22.40Z,4028.28,181.8,-19.73
2016-06-19T23:11:22.60Z,4029.44,181.46,-19.98
2016-06-19T23:11:22.80Z,4030.52,181.6,-19.73
2016-06-19T23:11:23.00Z,4031.64,180.83,-19.37
2016-06-19T23:11:23.20Z,4032.73,181.48,-19.26
2016-06-19T23:11:23.40Z,4033.8,181.39,-19.12
2016-06-19T23:11:23.60Z,4034.86,180.74,-18.86
2016-06-19T23:11:23.80Z,4036.0,181.96,-19.26
2016-06-19T23:11:24.00Z,4037.05,182.0,-19.3
2016-06-19T23:11:24.20Z,4038.1,180.23,-19.33
2016-06-19T23:11:24.40Z,4039.09,181.17,-19.26
2016-06-19T23:11:24.60Z,4040.12,181.72,-19.12
2016-06-19T23:11:24.80Z,4041.08,181.85,-18.97
2016-06-19T23:11:25.00Z,4042.17,182.08,-18.9
2016-06-19T23:11:25.20Z,4043.21,181.34,-18.86
2016-06-19T23:11:25.40Z,4044.34,181.44,-18.97
2016-06-19T23:11:25.60Z,4045.48,181.18,-18.9
2016-06-19T23:11:25.80Z,4046.62,181.08,-19.01
2016-06-19T23:11:26.00Z,4047.63,181.59,-18.47
2016-06-19T23:11:26.20Z,4048.77,181.75,-18.83
2016-06-19T23:11:26.40Z,4049.82,181.62,-18.83
2016-06-19T23:11:26.60Z,4050.82,181.45,-18.65
2016-06-19T23:11:26.80Z,4051.89,181.92,-19.01
2016-06-19T23:11:27.00Z,4052.93,181.94,-19.15
2016-06-19T23:11:27.20Z,4054.03,181.96,-19.12
2016-06-19T23:11:27.40Z,4055.0,182.14,-19.08
2016-06-19T23:11:27.60Z,4056.11,183.12,-19.15
2016-06-19T23:11:27.80Z,4057.27,183.15,-19.62
2016-06-19T23:11:28.00Z,4058.42,182.1,-19.84
2016-06-19T23:11:28.20Z,4059.5,180.42,-19.58
2016-06-19T23:11:28.40Z,4060.54,180.61,-19.33
2016-06-19T23:11:28.60Z,4061.62,181.44,-19.15
2016-06-19T23:11:28.80Z,4062.75,181.57,-19.3
2016-06-19T23:11:29.00Z,4063.88,181.61,-19.4
2016-06-19T23:11:29.20Z,4064.9,181.61,-19.44
2016-06-19T23:11:29.40Z,4065.98,181.66,-19.4
2016-06-19T23:11:29.60Z,4067.21,181.9,-19.8
2016-06-19T23:11:29.80Z,4068.32,183.63,-19.84
2016-06-19T23:11:30.00Z,4069.21,182.99,-19.44
2016-06-19T23:11:30.20Z,4070.2,183.53,-19.3
2016-06-19T23:11:30.40Z,4070.98,183.09,-18.65
2016-06-19T23:11:30.60Z,4071.95,182.97,-18.65
2016-06-19T23:11:30.80Z,4073.02,183.89,-18.76
2016-06-19T23:11:31.00Z,4073.97,183.4,-18.65
2016-06-19T23:11:31.20Z,4075.01,183.55,-18.68
2016-06-19T23:11:31.40Z,4076.17,183.02,-18.9
2016-06-19T23:11:31.60Z,4077.34,183.95,-19.19
2016-06-19T23:11:31.80Z,4078.39,183.61,-19.12
2016-06-19T23:11:32.00Z,4079.6,183.87,-19.51
2016-06-19T23:11:32.20Z,4080.74,184.01,-19.87
2016-06-19T23:11:32.40Z,4081.71,184.76,-19.66
2016-06-19T23:11:32.60Z,4082.82,185.18,-19.98
2016-06-19T23:11:32.80Z,4083.76,185.66,-19.3
2016-06-19T23:11:33.00Z,4084.82,185.03,-19.22
2016-06-19T23:11:33.20Z,4085.87,184.85,-19.48
2016-06-19T23:11:33.40Z,4086.95,184.19,-19.48
2016-06-19T23:11:33.60Z,4088.07,184.17,-19.62
2016-06-19T23:11:33.80Z,4089.18,183.61,-19.37
2016-06-19T23:11:34.00Z,4090.25,185.03,-19.58
2016-06-19T23:11:34.20Z,4091.5,183.86,-19.87
2016-06-19T23:11:34.40Z,4092.68,184.77,-19.94
2016-06-19T23:11:34.60Z,4093.79,184.22,-19.69
2016-06-19T23:11:34.80Z,4094.87,184.87,-19.62
2016-06-19T23:11:35.00Z,4095.87,185.46,-19.22
2016-06-19T23:11:35.20Z,4096.85,186.79,-18.97
2016-06-19T23:11:35.40Z,4098.02,185.82,-19.08
2016-06-19T23:11:35.60Z,4099.11,185.66,-18.94
2016-06-19T23:11:35.80Z,4100.23,185.94,-18.97
2016-06-19T23:11:36.00Z,4101.38,185.44,-19.19
2016-06-19T23:11:36.20Z,4102.53,185.41,-19.33
2016-06-19T23:11:36.40Z,4103.58,186.32,-19.3
2016-06-19T23:11:36.60Z,4104.7,185.58,-19.44
2016-06-19T23:11:36.80Z,4105.97,186.77,-19.87
2016-06-19T23:11:37.00Z,4106.99,186.94,-19.84
2016-06-19T23:11:37.20Z,4108.04,185.9,-19.76
2016-06-19T23:11:37.40Z,4108.87,186.51,-18.9
2016-06-19T23:11:37.60Z,4109.95,186.58,-19.15
2016-06-19T23:11:37.80Z,4111.05,185.59,-19.4
2016-06-19T23:11:38.00Z,4112.08,185.29,-19.26
2016-06-19T23:11:38.20Z,4113.13,185.78,-19.12
2016-06-19T23:11:38.40Z,4114.28,185.84,-19.15
2016-06-19T23:11:38.60Z,4115.35,186.4,-18.9
2016-06-19T23:11:38.80Z,4116.45,186.65,-18.94
2016-06-19T23:11:39.00Z,4117.49,186.37,-18.86
2016-06-19T23:11:39.20Z,4118.64,186.09,-19.19
2016-06-19T23:11:39.40Z,4119.73,186.49,-19.12
2016-06-19T23:11:39.60Z,4120.8,187.07,-19.08
2016-06-19T23:11:39.80Z,4121.93,187.08,-19.26
2016-06-19T23:11:40.00Z,4123.02,187.22,-19.15
2016-06-19T23:11:40.20Z,4124.18,186.92,-19.44
2016-06-19T23:11:40.40Z,4125.28,187.58,-19.48
2016-06-19T23:11:40.60Z,4126.39,188.54,-19.55
2016-06-19T23:11:40.80Z,4127.43,188.89,-19.44
2016-06-19T23:11:41.00Z,4128.66,188.22,-20.16
2016-06-19T23:11:41.20Z,4129.92,187.54,-20.38
2016-06-19T23:11:41.40Z,4131.03,187.79,-20.2
2016-06-19T23:11:41.60Z,4132.14,187.49,-20.02
2016-06-19T23:11:41.80Z,4133.22,188.03,-19.87
2016-06-19T23:11:42.00Z,4134.46,187.95,-20.34
2016-06-19T23:11:42.20Z,4135.69,187.76,-20.45
2016-06-19T23:11:42.40Z,4136.8,188.2,-20.3
2016-06-19T23:11:42.60Z,4137.97,188.19,-20.3
2016-06-19T23:11:42.80Z,4139.17,187.6,-20.34
2016-06-19T23:11:43.00Z,4140.34,188.49,-20.41
2016-06-19T23:11:43.20Z,4141.59,187.87,-20.56
2016-06-19T23:11:43.40Z,4142.89,188.22,-20.77
2016-06-19T23:11:43.60Z,4144.15,188.04,-20.99
2016-06-19T23:11:43.80Z,4145.43,187.82,-21.13
2016-06-19T23:11:44.00Z,4146.66,188.46,-21.38
2016-06-19T23:11:44.20Z,4147.96,188.25,-21.74
2016-06-19T23:11:44.40Z,4149.17,188.57,-21.82
2016-06-19T23:11:44.60Z,4150.48,188.24,-21.89
2016-06-19T23:11:44.80Z,4151.77,188.24,-22.07
2016-06-19T23:11:45.00Z,4153.12,188.42,-22.1
2016-06-19T23:11:45.20Z,4154.4,188.21,-22.28
2016-06-19T23:11:45.40Z,4155.71,188.32,-22.25
2016-06-19T23:11:45.60Z,4157.01,188.43,-22.36
2016-06-19T23:11:45.80Z,4158.31,187.96,-22.39
2016-06-19T23:11:46.00Z,4159.6,188.21,-22.32
2016-06-19T23:11:46.20Z,4160.89,188.14,-22.46
2016-06-19T23:11:46.40Z,4162.2,188.14,-22.5
2016-06-19T23:11:46.60Z,4163.45,187.85,-22.39
2016-06-19T23:11:46.80Z,4164.72,188.14,-22.5
2016-06-19T23:11:47.00Z,4165.93,187.86,-22.46
2016-06-19T23:11:47.20Z,4167.24,187.71,-22.61
2016-06-19T23:11:47.40Z,4168.48,188.03,-22.39
2016-06-19T23:11:47.60Z,4169.83,188.11,-22.86
2016-06-19T23:11:47.80Z,4171.09,187.89,-22.75
2016-06-19T23:11:48.00Z,4172.38,187.53,-22.79
2016-06-19T23:11:48.20Z,4173.71,187.92,-23.08
2016-06-19T23:11:48.40Z,4174.99,187.56,-22.97
2016-06-19T23:11:48.60Z,4176.26,188.1,-23.11
2016-06-19T23:11:48.80Z,4177.56,187.64,-23.04
2016-06-19T23:11:49.00Z,4178.84,187.82,-23.15
2016-06-19T23:11:49.20Z,4180.14,187.74,-23.26
2016-06-19T23:11:49.40Z,4181.48,187.74,-23.22
2016-06-19T23:11:49.60Z,4182.81,187.42,-23.29
2016-06-19T23:11:49.80Z,4184.16,187.27,-23.33
2016-06-19T23:11:50.00Z,4185.48,187.49,-23.29
2016-06-19T23:11:50.20Z,4186.78,187.34,-23.15
2016-06-19T23:11:50.40Z,4188.04,187.56,-22.79
2016-06-19T23:11:50.60Z,4189.35,187.21,-22.82
2016-06-19T23:11:50.80Z,4190.66,187.45,-22.9
2016-06-19T23:11:51.00Z,4191.96,187.31,-22.9
2016-06-19T23:11:51.20Z,4193.23,187.17,-22.86
2016-06-19T23:11:51.40Z,4194.59,186.84,-23.22
2016-06-19T23:11:51.60Z,4195.88,187.35,-23.15
2016-06-19T23:11:51.80Z,4197.19,186.77,-23.22
2016-06-19T23:11:52.00Z,4198.5,187.57,-23.29
2016-06-19T23:11:52.20Z,4199.89,185.73,-23.4
2016-06-19T23:11:52.40Z,4201.17,185.33,-23.22
2016-06-19T23:11:52.60Z,4202.42,185.69,-23.04
2016-06-19T23:11:52.80Z,4203.72,186.73,-23.18
2016-06-19T23:11:53.00Z,4204.96,187.13,-22.72
2016-06-19T23:11:53.20Z,4206.24,187.09,-22.82
2016-06-19T23:11:53.40Z,4207.5,188.75,-22.75
2016-06-19T23:11:53.60Z,4208.73,187.35,-22.61
2016-06-19T23:11:53.80Z,4209.96,187.09,-22.61
2016-06-19T23:11:54.00Z,4211.21,187.2,-22.39
2016-06-19T23:11:54.20Z,4212.44,188.06,-22.5
2016-06-19T23:11:54.40Z,4213.71,186.91,-22.79
2016-06-19T23:11:54.60Z,4214.94,187.27,-22.79
2016-06-19T23:11:54.80Z,4216.17,186.3,-22.75
2016-06-19T23:11:55.00Z,4217.39,187.09,-22.82
2016-06-19T23:11:55.20Z,4218.67,187.02,-22.57
2016-06-19T23:11:55.40Z,4219.91,186.62,-22.21
2016-06-19T23:11:55.60Z,4221.21,186.59,-22.43
2016-06-19T23:11:55.80Z,4222.33,186.77,-21.96
2016-06-19T23:11:56.00Z,4223.48,188.0,-21.78
2016-06-19T23:11:56.20Z,4224.73,187.24,-21.82
2016-06-19T23:11:56.40Z,4225.92,186.42,-21.82
2016-06-19T23:11:56.60Z,4227.14,186.27,-21.74
2016-06-19T23:11:56.80Z,4228.44,187.54,-22.0
2016-06-19T23:11:57.00Z,4229.7,186.75,-22.03
2016-06-19T23:11:57.20Z,4230.96,187.02,-22.1
2016-06-19T23:11:57.40Z,4232.18,187.17,-22.1
2016-06-19T23:11:57.60Z,4233.45,187.35,-22.18
2016-06-19T23:11:57.80Z,4234.71,187.67,-22.32
2016-06-19T23:11:58.00Z,4235.98,186.55,-22.36
2016-06-19T23:11:58.20Z,4237.22,186.22,-22.14
2016-06-19T23:11:58.40Z,4238.5,186.55,-22.25
2016-06-19T23:11:58.60Z,4239.73,187.07,-22.32
2016-06-19T23:11:58.80Z,4240.8,186.26,-22.0
2016-06-19T23:11:59.00Z,4242.11,187.02,-22.18
2016-06-19T23:11:59.20Z,4243.5,187.18,-22.36
2016-06-19T23:11:59.40Z,4244.78,187.27,-22.46
2016-06-19T23:11:59.60Z,4245.97,187.4,-22.46
2016-06-19T23:11:59.80Z,4247.31,187.18,-22.79
2016-06-19T23:12:00.00Z,4248.65,187.23,-23.0
2016-06-19T23:12:00.20Z,4249.95,186.98,-23.08
2016-06-19T23:12:00.40Z,4251.26,187.23,-23.33
2016-06-19T23:12:00.60Z,4252.55,187.21,-23.47
2016-06-19T23:12:00.80Z,4253.88,187.21,-23.47
2016-06-19T23:12:01.00Z,4255.19,187.75,-23.51
2016-06-19T23:12:01.20Z,4256.51,187.92,-23.51
