time,hMSL,h_speed,v_speed
2015-05-27T16:37:43.60Z,100.73,0.13,-0.61
2015-05-27T16:37:43.80Z,107.44,0.14,-0.47
2015-05-27T16:37:44.00Z,115.37,0.25,-0.14
2015-05-27T16:37:44.20Z,121.01,0.08,0.14
2015-05-27T16:37:44.40Z,123.11,0.74,0.43
2015-05-27T16:37:44.60Z,125.51,1.14,0.9
2015-05-27T16:37:44.80Z,126.66,0.34,-0.61
2015-05-27T16:37:45.00Z,127.95,0.29,-0.25
2015-05-27T16:37:45.20Z,128.92,1.01,1.51
2015-05-27T16:37:45.40Z,130.39,0.86,0.61
2015-05-27T16:37:45.60Z,130.93,0.28,0.58
2015-05-27T16:37:45.80Z,131.29,1.3,0.65
2015-05-27T16:37:46.00Z,131.22,1.02,0.32
2015-05-27T16:37:46.20Z,129.95,2.06,0.22
2015-05-27T16:37:46.40Z,131.99,1.27,0.83
2015-05-27T16:37:46.60Z,132.41,0.76,1.87
2015-05-27T16:37:46.80Z,134.95,2.09,1.91
2015-05-27T16:37:47.00Z,137.16,0.28,1.87
2015-05-27T16:37:47.20Z,137.42,2.3,1.69
2015-05-27T16:37:47.40Z,137.89,2.43,1.84
2015-05-27T16:37:47.60Z,138.93,1.58,1.8
2015-05-27T16:37:47.80Z,139.16,1.74,1.84
2015-05-27T16:37:48.00Z,139.3,1.62,1.44
2015-05-27T16:37:48.20Z,139.14,2.82,1.84
2015-05-27T16:37:48.40Z,138.93,2.53,2.77
2015-05-27T16:37:48.60Z,138.87,2.01,2.88
2015-05-27T16:37:48.80Z,138.52,1.79,4.32
2015-05-27T16:37:49.00Z,138.59,1.65,3.67
2015-05-27T16:37:49.20Z,138.33,1.26,5.36
2015-05-27T16:37:49.40Z,138.47,1.58,5.26
2015-05-27T16:37:49.60Z,138.94,1.58,5.18
2015-05-27T16:37:49.80Z,139.0,1.03,3.74
2015-05-27T16:37:50.00Z,138.84,1.41,3.13
2015-05-27T16:37:50.20Z,138.57,3.44,3.67
2015-05-27T16:37:50.40Z,138.56,1.34,2.38
2015-05-27T16:37:50.60Z,138.3,0.96,2.52
2015-05-27T16:37:50.80Z,138.12,3.1,1.44
2015-05-27T16:37:51.00Z,138.13,0.81,2.09
2015-05-27T16:37:51.20Z,137.94,0.21,1.76
2015-05-27T16:37:51.40Z,137.89,0.42,0.4
2015-05-27T16:37:51.60Z,137.69,0.97,-0.43
2015-05-27T16:37:51.80Z,137.59,0.24,1.04
2015-05-27T16:37:52.00Z,137.36,0.54,1.15
2015-05-27T16:37:52.20Z,137.38,1.23,1.08
2015-05-27T16:37:52.40Z,137.21,1.62,1.48
2015-05-27T16:37:52.60Z,137.19,1.3,2.02
2015-05-27T16:37:52.80Z,137.09,2.27,3.38
2015-05-27T16:37:53.00Z,137.13,2.11,3.24
2015-05-27T16:37:53.20Z,136.9,0.67,4.28
2015-05-27T16:37:53.40Z,136.92,0.52,3.46
2015-05-27T16:37:53.60Z,137.12,1.42,3.35
2015-05-27T16:37:53.80Z,137.07,1.68,4.28
2015-05-27T16:37:54.00Z,137.21,2.1,4.43
2015-05-27T16:37:54.20Z,137.4,2.7,4.03
2015-05-27T16:37:54.40Z,137.43,3.03,4.75
