time,hMSL,h_speed,v_speed
2016-06-07T17:36:01.20Z,1437.78,0.29,-0.79
2016-06-07T17:36:01.40Z,1438.47,0.18,-0.58
2016-06-07T17:36:01.60Z,1438.69,0.05,-0.54
2016-06-07T17:36:01.80Z,1438.33,0.26,-0.47
2016-06-07T17:36:02.00Z,1438.11,0.08,-0.32
2016-06-07T17:36:02.20Z,1438.17,0.08,-0.22
2016-06-07T17:36:02.40Z,1438.19,0.05,-0.22
2016-06-07T17:36:02.60Z,1438.14,0.08,-0.11
2016-06-07T17:36:02.80Z,1438.14,0.18,0.0
2016-06-07T17:36:03.00Z,1438.28,0.08,-0.11
2016-06-07T17:36:03.20Z,1438.3,0.15,-0.25
2016-06-07T17:36:03.40Z,1438.42,0.05,-0.07
2016-06-07T17:36:03.60Z,1438.58,0.11,-0.04
2016-06-07T17:36:03.80Z,1438.77,0.16,-3.42
2016-06-07T17:36:04.00Z,1438.88,0.16,-0.04
2016-06-07T17:36:04.20Z,1438.99,0.21,-0.04
2016-06-07T17:36:04.40Z,1439.14,0.04,-0.07
2016-06-07T17:36:04.60Z,1439.36,0.15,-0.04
2016-06-07T17:36:04.80Z,1439.6,0.38,0.11
2016-06-07T17:36:05.00Z,1439.95,0.08,0.11
2016-06-07T17:36:05.20Z,1440.21,0.08,0.14
2016-06-07T17:36:05.40Z,1440.51,0.08,0.14
2016-06-07T17:36:05.60Z,1440.78,0.1,0.14
2016-06-07T17:36:05.80Z,1441.05,0.1,0.04
2016-06-07T17:36:06.00Z,1441.39,0.11,0.07
2016-06-07T17:36:06.20Z,1441.72,0.08,0.11
2016-06-07T17:36:06.40Z,1441.97,0.05,0.04
2016-06-07T17:36:06.60Z,1442.23,0.11,0.11
2016-06-07T17:36:06.80Z,1442.33,0.05,0.22
2016-06-07T17:36:07.00Z,1442.48,0.08,0.14
2016-06-07T17:36:07.20Z,1442.65,0.13,0.07
2016-06-07T17:36:07.40Z,1442.81,0.69,0.04
2016-06-07T17:36:07.60Z,1443.0,0.07,-3.42
2016-06-07T17:36:07.80Z,1443.18,0.05,0.11
2016-06-07T17:36:08.00Z,1443.3,0.15,0.18
2016-06-07T17:36:08.20Z,1443.42,0.08,0.07
2016-06-07T17:36:08.40Z,1443.51,0.6,0.14
2016-06-07T17:36:08.60Z,1443.64,0.34,0.11
2016-06-07T17:36:08.80Z,1443.72,0.11,0.11
2016-06-07T17:36:09.00Z,1443.8,0.04,0.07
2016-06-07T17:36:09.20Z,1443.88,0.13,0.11
2016-06-07T17:36:09.40Z,1443.91,0.04,0.04
2016-06-07T17:36:09.60Z,1443.85,0.05,0.11
2016-06-07T17:36:09.80Z,1443.78,0.13,0.11
2016-06-07T17:36:10.00Z,1443.69,0.07,0.07
2016-06-07T17:36:10.20Z,1443.49,0.05,0.25
2016-06-07T17:36:10.40Z,1443.32,0.07,0.22
2016-06-07T17:36:10.60Z,1443.06,0.2,0.25
2016-06-07T17:36:10.80Z,1442.82,0.11,0.32
2016-06-07T17:36:11.00Z,1442.63,0.18,0.29
2016-06-07T17:36:11.20Z,1442.48,0.05,0.22
2016-06-07T17:36:11.40Z,1442.31,0.04,0.22
2016-06-07T17:36:11.60Z,1442.17,0.11,0.22
2016-06-07T17:36:11.80Z,1442.02,0.19,0.22
2016-06-07T17:36:12.00Z,1441.86,0.04,0.14
2016-06-07T17:36:12.20Z,1441.64,0.07,0.18
2016-06-07T17:36:12.40Z,1441.45,0.08,0.29
2016-06-07T17:36:12.60Z,1441.27,0.11,0.22
2016-06-07T17:36:12.80Z,1441.08,0.05,0.25
2016-06-07T17:36:13.00Z,1440.9,0.11,0.25
2016-06-07T17:36:13.20Z,1440.74,0.16,0.22
2016-06-07T17:36:13.40Z,1440.53,0.1,0.29
2016-06-07T17:36:13.60Z,1440.4,0.1,0.22
2016-06-07T17:36:13.80Z,1440.17,0.13,0.36
2016-06-07T17:36:14.00Z,1440.0,0.11,0.4
2016-06-07T17:36:14.20Z,1439.8,0.16,0.36
2016-06-07T17:36:14.40Z,1439.67,0.04,0.36
2016-06-07T17:36:14.60Z,1439.6,0.4,0.22
2016-06-07T17:36:14.80Z,1439.49,0.28,0.22
2016-06-07T17:36:15.00Z,1439.41,0.08,0.29
2016-06-07T17:36:15.20Z,1439.29,0.11,0.25
2016-06-07T17:36:15.40Z,1439.24,0.11,0.18
2016-06-07T17:36:15.60Z,1439.14,0.1,0.29
2016-06-07T17:36:15.80Z,1439.09,0.33,0.14
2016-06-07T17:36:16.00Z,1439.04,0.72,0.11
2016-06-07T17:36:16.20Z,1439.03,0.5,0.18
2016-06-07T17:36:16.40Z,1439.04,0.18,0.11
2016-06-07T17:36:16.60Z,1439.07,0.4,0.11
2016-06-07T17:36:16.80Z,1439.09,0.33,0.07
2016-06-07T17:36:17.00Z,1439.16,0.05,0.04
2016-06-07T17:36:17.20Z,1439.21,0.11,0.11
2016-06-07T17:36:17.40Z,1439.25,0.11,0.07
2016-06-07T17:36:17.60Z,1439.27,0.08,0.18
2016-06-07T17:36:17.80Z,1439.27,0.16,0.0
2016-06-07T17:36:18.00Z,1439.26,0.18,-0.14
2016-06-07T17:36:18.20Z,1439.22,0.04,-0.11
2016-06-07T17:36:18.40Z,1439.21,0.11,-0.11
2016-06-07T17:36:18.60Z,1439.16,0.23,0.9
2016-06-07T17:36:18.80Z,1439.16,0.04,-0.04
2016-06-07T17:36:19.00Z,1439.14,0.07,0.04
2016-06-07T17:36:19.20Z,1439.18,0.11,0.07
2016-06-07T17:36:19.40Z,1439.24,0.04,-1.08
2016-06-07T17:36:19.60Z,1439.32,0.15,-0.04
2016-06-07T17:36:19.80Z,1439.38,0.13,0.04
2016-06-07T17:36:20.00Z,1439.41,0.18,0.11
2016-06-07T17:36:20.20Z,1439.5,0.15,0.11
2016-06-07T17:36:20.40Z,1439.55,0.72,0.04
2016-06-07T17:36:20.60Z,1439.66,0.04,-1.98
2016-06-07T17:36:20.80Z,1439.75,0.15,0.04
2016-06-07T17:36:21.00Z,1439.87,0.2,-0.04
2016-06-07T17:36:21.20Z,1439.95,0.05,-0.11
2016-06-07T17:36:21.40Z,1440.05,0.08,-0.07
2016-06-07T17:36:21.60Z,1440.15,0.56,-0.14
2016-06-07T17:36:21.80Z,1440.28,0.16,-0.11
2016-06-07T17:36:22.00Z,1440.36,0.11,-0.25
2016-06-07T17:36:22.20Z,1440.35,0.36,-0.29
2016-06-07T17:36:22.40Z,1440.37,0.37,-0.36
2016-06-07T17:36:22.60Z,1440.37,0.39,-0.22
2016-06-07T17:36:22.80Z,1440.38,0.29,-0.07
2016-06-07T17:36:23.00Z,1440.35,0.36,0.04
2016-06-07T17:36:23.20Z,1440.31,0.08,-0.07
2016-06-07T17:36:23.40Z,1440.28,0.22,0.54
2016-06-07T17:36:23.60Z,1440.23,0.18,0.07
2016-06-07T17:36:23.80Z,1440.23,0.23,0.14
2016-06-07T17:36:24.00Z,1440.19,0.11,0.22
2016-06-07T17:36:24.20Z,1440.21,0.07,0.18
2016-06-07T17:36:24.40Z,1440.2,0.1,0.18
2016-06-07T17:36:24.60Z,1440.23,0.13,0.14
2016-06-07T17:36:24.80Z,1440.18,1.53,-0.07
2016-06-07T17:36:25.00Z,1440.19,0.33,0.22
2016-06-07T17:36:25.20Z,1440.15,0.15,0.18
2016-06-07T17:36:25.40Z,1440.03,0.25,0.18
2016-06-07T17:36:25.60Z,1439.85,2.38,0.5
2016-06-07T17:36:25.80Z,1439.72,3.13,1.12
2016-06-07T17:36:26.00Z,1439.72,2.94,1.51
2016-06-07T17:36:26.20Z,1439.7,1.07,-0.86
2016-06-07T17:36:26.40Z,1439.86,1.1,-2.16
2016-06-07T17:36:26.60Z,1440.18,1.21,-1.58
2016-06-07T17:36:26.80Z,1440.03,0.4,-0.43
2016-06-07T17:36:27.00Z,1439.99,1.88,-0.29
2016-06-07T17:36:27.20Z,1440.1,1.6,-0.25
2016-06-07T17:36:27.40Z,1440.18,2.21,-0.61
2016-06-07T17:36:27.60Z,1440.15,0.77,-0.5
2016-06-07T17:36:27.80Z,1440.09,0.13,-0.22
2016-06-07T17:36:28.00Z,1440.07,0.2,0.36
2016-06-07T17:36:28.20Z,1440.0,0.85,0.04
2016-06-07T17:36:28.40Z,1439.9,0.47,0.22
2016-06-07T17:36:28.60Z,1439.92,1.35,0.54
2016-06-07T17:36:28.80Z,1439.86,1.26,0.43
2016-06-07T17:36:29.00Z,1439.65,1.21,-0.14
2016-06-07T17:36:29.20Z,1439.61,0.78,-0.22
2016-06-07T17:36:29.40Z,1439.47,2.19,0.5
2016-06-07T17:36:29.60Z,1439.11,0.59,0.9
2016-06-07T17:36:29.80Z,1439.09,1.54,-0.29
2016-06-07T17:36:30.00Z,1438.72,0.46,0.18
2016-06-07T17:36:30.20Z,1438.7,0.08,-0.32
2016-06-07T17:36:30.40Z,1438.56,1.14,0.04
2016-06-07T17:36:30.60Z,1438.61,0.9,-0.14
2016-06-07T17:36:30.80Z,1438.64,0.27,-0.54
2016-06-07T17:36:31.00Z,1438.65,0.26,-0.18
2016-06-07T17:36:31.20Z,1438.52,0.2,-0.25
2016-06-07T17:36:31.40Z,1438.48,0.15,-0.25
2016-06-07T17:36:31.60Z,1438.38,0.18,-0.14
2016-06-07T17:36:31.80Z,1438.32,0.08,-0.14
2016-06-07T17:36:32.00Z,1438.31,0.1,-0.04
2016-06-07T17:36:32.20Z,1438.29,0.23,0.18
2016-06-07T17:36:32.40Z,1438.33,0.29,0.07
2016-06-07T17:36:32.60Z,1438.35,0.32,0.04
2016-06-07T17:36:32.80Z,1438.36,0.18,0.04
2016-06-07T17:36:33.00Z,1438.35,0.29,0.11
2016-06-07T17:36:33.20Z,1438.35,0.14,0.04
2016-06-07T17:36:33.40Z,1438.18,0.15,0.32
2016-06-07T17:36:33.60Z,1438.35,0.33,0.22
2016-06-07T17:36:33.80Z,1438.24,0.37,0.58
2016-06-07T17:36:34.00Z,1438.17,0.39,0.54
2016-06-07T17:36:34.20Z,1438.18,0.56,0.4
2016-06-07T17:36:34.40Z,1438.07,0.56,0.61
2016-06-07T17:36:34.60Z,1438.01,0.23,0.5
2016-06-07T17:36:34.80Z,1438.04,0.6,0.68
2016-06-07T17:36:35.00Z,1438.07,0.18,0.4
2016-06-07T17:36:35.20Z,1438.14,0.36,0.58
2016-06-07T17:36:35.40Z,1438.12,0.13,0.5
2016-06-07T17:36:35.60Z,1438.12,0.18,0.29
2016-06-07T17:36:35.80Z,1438.16,0.4,0.04
2016-06-07T17:36:36.00Z,1438.17,0.32,0.36
2016-06-07T17:36:36.20Z,1438.23,0.25,0.22
2016-06-07T17:36:36.40Z,1438.17,0.21,0.29
2016-06-07T17:36:36.60Z,1438.3,0.05,0.18
2016-06-07T17:36:36.80Z,1438.2,0.22,0.36
2016-06-07T17:36:37.00Z,1438.25,0.11,0.32
2016-06-07T17:36:37.20Z,1438.37,0.05,0.25
2016-06-07T17:36:37.40Z,1438.48,0.11,0.25
2016-06-07T17:36:37.60Z,1438.53,0.07,0.11
2016-06-07T17:36:37.80Z,1438.66,0.18,0.04
2016-06-07T17:36:38.00Z,1438.67,0.27,0.14
