time,hMSL,h_speed,v_speed
2015-09-25T08:49:08.40Z,1369.34,9.0,1.58
2015-09-25T08:49:08.60Z,1373.72,9.18,0.36
2015-09-25T08:49:08.80Z,1378.79,9.33,-0.58
2015-09-25T08:49:09.00Z,1381.91,9.26,-1.48
2015-09-25T08:49:09.20Z,1387.2,9.25,-2.27
2015-09-25T08:49:09.40Z,1389.95,9.14,-3.2
2015-09-25T08:49:09.60Z,1392.83,8.72,-3.64
2015-09-25T08:49:09.80Z,1395.17,8.48,-4.07
2015-09-25T08:49:10.00Z,1396.02,7.88,-4.21
2015-09-25T08:49:10.20Z,1396.06,8.07,-4.43
2015-09-25T08:49:10.40Z,1397.62,7.39,-4.72
2015-09-25T08:49:10.60Z,1396.99,7.97,-4.79
2015-09-25T08:49:10.80Z,1397.44,8.59,-4.93
2015-09-25T08:49:11.00Z,1398.15,9.0,-5.04
2015-09-25T08:49:11.20Z,1398.85,9.7,-5.11
2015-09-25T08:49:11.40Z,1398.85,9.88,-5.11
2015-09-25T08:49:11.60Z,1398.87,9.79,-5.15
2015-09-25T08:49:11.80Z,1399.02,9.65,-5.15
2015-09-25T08:49:12.00Z,1400.22,9.66,-5.11
2015-09-25T08:49:12.20Z,1399.8,10.71,-4.61
2015-09-25T08:49:12.40Z,1399.28,11.4,-4.18
2015-09-25T08:49:12.60Z,1398.65,11.54,-3.82
2015-09-25T08:49:12.80Z,1395.89,11.07,-2.99
2015-09-25T08:49:13.00Z,1394.95,11.09,-2.41
2015-09-25T08:49:13.20Z,1393.95,10.91,-1.84
2015-09-25T08:49:13.40Z,1393.73,11.09,-1.37
2015-09-25T08:49:13.60Z,1393.93,11.13,-1.08
2015-09-25T08:49:13.80Z,1394.34,11.63,-0.61
2015-09-25T08:49:14.00Z,1394.23,11.41,-0.04
2015-09-25T08:49:14.20Z,1394.01,11.16,0.5
2015-09-25T08:49:14.40Z,1393.13,11.17,1.26
2015-09-25T08:49:14.60Z,1392.73,11.39,1.84
2015-09-25T08:49:14.80Z,1392.54,11.39,2.3
2015-09-25T08:49:15.00Z,1393.22,11.3,2.38
2015-09-25T08:49:15.20Z,1393.59,10.79,2.38
2015-09-25T08:49:15.40Z,1393.97,9.97,2.34
2015-09-25T08:49:15.60Z,1394.57,9.14,2.23
2015-09-25T08:49:15.80Z,1396.3,8.27,1.87
2015-09-25T08:49:16.00Z,1397.79,7.67,1.62
2015-09-25T08:49:16.20Z,1399.01,7.22,1.4
2015-09-25T08:49:16.40Z,1400.12,6.8,1.19
2015-09-25T08:49:16.60Z,1400.47,6.58,1.19
2015-09-25T08:49:16.80Z,1400.24,7.59,1.51
2015-09-25T08:49:17.00Z,1400.17,8.14,1.66
2015-09-25T08:49:17.20Z,1400.32,7.75,1.66
2015-09-25T08:49:17.40Z,1400.53,7.84,1.76
2015-09-25T08:49:17.60Z,1400.76,7.77,1.87
2015-09-25T08:49:17.80Z,1400.72,7.61,2.05
2015-09-25T08:49:18.00Z,1400.65,8.1,2.3
2015-09-25T08:49:18.20Z,1400.38,7.1,2.7
2015-09-25T08:49:18.40Z,1399.96,4.31,3.31
2015-09-25T08:49:18.60Z,1399.97,3.92,3.67
2015-09-25T08:49:18.80Z,1399.94,3.98,3.78
2015-09-25T08:49:19.00Z,1399.86,3.59,3.85
2015-09-25T08:49:19.20Z,1399.63,4.15,3.96
2015-09-25T08:49:19.40Z,1399.46,4.82,4.14
2015-09-25T08:49:19.60Z,1399.02,5.66,4.5
2015-09-25T08:49:19.80Z,1398.93,5.67,4.64
2015-09-25T08:49:20.00Z,1400.01,5.44,4.43
2015-09-25T08:49:20.20Z,1400.06,7.2,4.75
2015-09-25T08:49:20.40Z,1400.12,7.0,4.75
2015-09-25T08:49:20.60Z,1399.75,6.1,4.75
2015-09-25T08:49:20.80Z,1399.36,5.48,4.86
2015-09-25T08:49:21.00Z,1399.24,4.61,4.86
2015-09-25T08:49:21.20Z,1400.77,3.25,4.36
2015-09-25T08:49:21.40Z,1402.1,2.62,3.85
2015-09-25T08:49:21.60Z,1402.32,2.09,3.64
2015-09-25T08:49:21.80Z,1402.72,1.95,3.46
2015-09-25T08:49:22.00Z,1402.84,1.99,3.38
2015-09-25T08:49:22.20Z,1402.77,1.62,3.71
2015-09-25T08:49:22.40Z,1402.04,1.68,4.14
2015-09-25T08:49:22.60Z,1401.32,1.66,4.54
2015-09-25T08:49:22.80Z,1400.72,1.64,4.82
2015-09-25T08:49:23.00Z,1399.98,1.61,5.08
2015-09-25T08:49:23.20Z,1399.45,1.53,5.29
2015-09-25T08:49:23.40Z,1399.17,1.38,5.44
2015-09-25T08:49:23.60Z,1398.59,1.54,5.65
2015-09-25T08:49:23.80Z,1397.99,1.77,5.87
2015-09-25T08:49:24.00Z,1397.99,1.53,5.94
2015-09-25T08:49:24.20Z,1398.33,1.32,5.87
2015-09-25T08:49:24.40Z,1398.38,1.58,5.98
2015-09-25T08:49:24.60Z,1398.31,1.68,6.05
2015-09-25T08:49:24.80Z,1398.17,1.92,6.19
2015-09-25T08:49:25.00Z,1398.09,2.09,6.3
2015-09-25T08:49:25.20Z,1397.2,1.84,6.55
2015-09-25T08:49:25.40Z,1396.52,2.2,6.8
2015-09-25T08:49:25.60Z,1395.92,2.32,7.02
2015-09-25T08:49:25.80Z,1395.2,2.56,7.24
2015-09-25T08:49:26.00Z,1394.72,2.72,7.42
2015-09-25T08:49:26.20Z,1394.32,2.68,7.49
2015-09-25T08:49:26.40Z,1392.61,2.96,7.92
2015-09-25T08:49:26.60Z,1392.42,3.46,7.88
2015-09-25T08:49:26.80Z,1393.94,3.31,7.52
2015-09-25T08:49:27.00Z,1394.01,3.67,7.45
2015-09-25T08:49:27.20Z,1394.02,3.6,7.49
2015-09-25T08:49:27.40Z,1393.72,3.26,7.67
2015-09-25T08:49:27.60Z,1394.1,3.3,7.67
2015-09-25T08:49:27.80Z,1393.52,2.62,7.81
2015-09-25T08:49:28.00Z,1393.99,2.21,7.52
2015-09-25T08:49:29.20Z,1392.85,3.75,7.45
