time,hMSL,h_speed,v_speed
2016-03-27T08:12:55.00Z,1152.86,0.25,0.86
2016-03-27T08:12:55.20Z,1151.77,0.4,1.33
2016-03-27T08:12:55.40Z,1156.88,0.18,1.04
2016-03-27T08:12:55.60Z,1160.32,2.39,0.58
2016-03-27T08:12:55.80Z,1159.66,2.61,0.29
2016-03-27T08:12:56.00Z,1160.0,2.3,0.29
2016-03-27T08:12:56.20Z,1161.3,2.55,0.11
2016-03-27T08:12:56.40Z,1160.55,2.01,0.11
2016-03-27T08:12:56.60Z,1161.22,2.99,-0.22
2016-03-27T08:12:56.80Z,1161.08,3.4,-0.07
2016-03-27T08:12:57.00Z,1159.29,3.42,32.22
2016-03-27T08:12:57.20Z,1159.65,3.36,-0.25
2016-03-27T08:12:57.40Z,1159.94,2.95,-0.47
2016-03-27T08:12:57.60Z,1160.12,1.77,-0.11
2016-03-27T08:12:57.80Z,1160.2,2.08,-0.04
2016-03-27T08:12:58.00Z,1160.68,2.47,-0.22
2016-03-27T08:12:58.20Z,1160.76,2.01,-0.14
2016-03-27T08:12:58.40Z,1160.96,2.2,-0.36
2016-03-27T08:12:58.60Z,1160.92,2.34,-0.36
2016-03-27T08:12:58.80Z,1161.03,2.45,-0.22
2016-03-27T08:12:59.00Z,1160.96,2.41,-0.04
2016-03-27T08:12:59.20Z,1160.58,3.2,0.29
2016-03-27T08:12:59.40Z,1160.71,3.57,0.29
2016-03-27T08:12:59.60Z,1161.09,3.17,0.25
2016-03-27T08:12:59.80Z,1160.79,3.3,0.47
2016-03-27T08:13:00.00Z,1160.75,4.13,0.54
2016-03-27T08:13:00.20Z,1160.7,4.06,0.58
2016-03-27T08:13:00.40Z,1160.68,4.62,0.72
2016-03-27T08:13:00.60Z,1160.37,7.4,1.3
2016-03-27T08:13:00.80Z,1160.24,9.57,1.62
2016-03-27T08:13:01.00Z,1160.18,11.49,1.73
2016-03-27T08:13:01.20Z,1159.62,15.6,2.45
2016-03-27T08:13:01.40Z,1159.16,19.04,2.99
2016-03-27T08:13:01.60Z,1158.65,22.0,3.49
2016-03-27T08:13:01.80Z,1157.91,25.92,4.14
2016-03-27T08:13:02.00Z,1157.12,28.22,4.86
2016-03-27T08:13:02.20Z,1156.71,29.5,5.26
2016-03-27T08:13:02.40Z,1155.46,27.53,6.55
2016-03-27T08:13:02.60Z,1155.31,24.14,6.73
2016-03-27T08:13:02.80Z,1155.25,20.01,6.77
2016-03-27T08:13:03.00Z,1155.73,17.02,6.26
2016-03-27T08:13:03.20Z,1156.44,11.72,5.44
2016-03-27T08:13:03.40Z,1156.56,9.15,5.26
2016-03-27T08:13:03.60Z,1156.88,7.01,4.9
2016-03-27T08:13:03.80Z,1157.08,6.44,4.57
2016-03-27T08:13:04.00Z,1157.15,5.86,4.43
2016-03-27T08:13:04.20Z,1157.62,4.72,3.92
2016-03-27T08:13:04.40Z,1158.18,3.59,3.49
2016-03-27T08:13:04.60Z,1158.79,2.71,3.13
2016-03-27T08:13:04.80Z,1158.88,2.02,3.02
2016-03-27T08:13:05.00Z,1158.94,1.55,2.81
2016-03-27T08:13:05.20Z,1159.11,1.4,2.56
2016-03-27T08:13:05.40Z,1159.06,1.9,2.45
2016-03-27T08:13:05.60Z,1159.32,0.49,2.23
2016-03-27T08:13:05.80Z,1159.67,1.02,1.91
2016-03-27T08:13:06.00Z,1159.74,0.93,1.91
2016-03-27T08:13:06.20Z,1159.54,0.49,2.12
2016-03-27T08:13:06.40Z,1160.11,0.63,1.84
2016-03-27T08:13:06.60Z,1160.27,1.85,1.8
2016-03-27T08:13:06.80Z,1160.47,2.11,1.69
2016-03-27T08:13:07.00Z,1160.53,2.33,1.62
2016-03-27T08:13:07.20Z,1160.44,2.41,1.69
2016-03-27T08:13:07.40Z,1160.55,2.54,1.55
2016-03-27T08:13:07.60Z,1159.97,2.19,1.51
2016-03-27T08:13:07.80Z,1160.0,1.69,1.51
2016-03-27T08:13:08.00Z,1160.08,1.35,1.48
2016-03-27T08:13:08.20Z,1160.21,1.84,1.44
2016-03-27T08:13:08.40Z,1160.52,1.95,1.3
2016-03-27T08:13:08.60Z,1160.68,2.21,1.19
2016-03-27T08:13:08.80Z,1160.68,2.53,1.12
2016-03-27T08:13:09.00Z,1160.72,3.14,1.19
2016-03-27T08:13:09.20Z,1160.95,3.49,0.9
2016-03-27T08:13:09.40Z,1161.02,2.68,0.86
2016-03-27T08:13:09.60Z,1160.96,2.45,1.12
2016-03-27T08:13:09.80Z,1161.2,2.07,0.94
2016-03-27T08:13:10.00Z,1161.33,2.18,0.9
2016-03-27T08:13:10.20Z,1161.45,2.67,0.9
2016-03-27T08:13:10.40Z,1161.67,3.15,0.72
2016-03-27T08:13:10.60Z,1161.75,4.39,0.68
2016-03-27T08:13:10.80Z,1161.74,4.3,0.76
2016-03-27T08:13:11.00Z,1161.87,4.14,0.76
2016-03-27T08:13:11.20Z,1161.86,4.28,0.94
2016-03-27T08:13:11.40Z,1162.12,3.9,0.61
2016-03-27T08:13:11.60Z,1162.25,4.47,0.68
2016-03-27T08:13:11.80Z,1162.65,4.3,0.68
2016-03-27T08:13:12.00Z,1162.59,3.35,0.83
