time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2021-07-07T13:30:08.60Z,54.7675165,37.6424848,4485.475,45.20,23.66,-0.05,4.281,7.750,0.89,27.63106,0.94783,3,14
2021-07-07T13:30:08.80Z,54.7675985,37.6425557,4485.867,45.47,23.24,-0.82,4.257,7.737,0.91,27.06917,0.95807,3,14
2021-07-07T13:30:09.00Z,54.7676808,37.6426256,4486.420,45.54,22.73,-1.01,4.237,7.726,1.00,26.52544,0.98754,3,14
2021-07-07T13:30:09.20Z,54.7677625,37.6426945,4486.573,45.49,22.36,-0.90,4.213,7.701,1.01,26.17303,0.94257,3,14
2021-07-07T13:30:09.40Z,54.7678441,37.6427630,4486.663,45.70,22.19,-0.95,4.192,7.682,1.08,25.89702,0.98527,3,13
2021-07-07T13:30:09.60Z,54.7679264,37.6428312,4486.984,46.16,22.08,-1.02,4.178,7.679,1.05,25.56485,1.03981,3,13
2021-07-07T13:30:09.80Z,54.7680092,37.6428996,4487.419,46.13,22.23,-1.31,4.166,7.679,1.08,25.72816,1.07235,3,13
2021-07-07T13:30:10.00Z,54.7680923,37.6429681,4487.815,46.56,22.15,-1.57,4.155,7.678,1.04,25.44184,1.08358,3,13
2021-07-07T13:30:10.20Z,54.7681766,37.6430365,4488.341,47.16,22.15,-1.73,4.145,7.679,1.05,25.15800,1.09361,3,13
2021-07-07T13:30:10.40Z,54.7682607,37.6431042,4488.483,46.87,22.00,-1.42,4.138,7.676,1.02,25.14828,1.20102,3,13
2021-07-07T13:30:10.60Z,54.7683448,37.6431705,4488.786,46.86,21.38,-0.97,4.128,7.663,1.01,24.53012,1.12866,3,13
2021-07-07T13:30:10.80Z,54.7684292,37.6432366,4488.737,47.04,21.34,-0.81,4.107,7.631,0.98,24.40064,1.01642,3,13
2021-07-07T13:30:11.00Z,54.7685134,37.6433014,4488.574,47.03,20.74,-0.35,4.088,7.603,0.94,23.79791,0.92431,3,13
2021-07-07T13:30:11.20Z,54.7685976,37.6433656,4488.430,47.14,20.77,-0.23,4.069,7.580,0.96,23.77976,0.88118,3,13
2021-07-07T13:30:11.40Z,54.7686825,37.6434301,4488.182,47.83,20.69,-0.57,4.047,7.560,0.94,23.39251,0.84338,3,13
2021-07-07T13:30:11.60Z,54.7687676,37.6434941,4488.375,48.03,20.67,-0.82,4.014,7.534,0.85,23.28768,0.81912,3,14
2021-07-07T13:30:11.80Z,54.7688528,37.6435575,4488.475,47.97,20.60,-0.68,3.982,7.512,0.83,23.23977,0.78405,3,14
2021-07-07T13:30:12.00Z,54.7689382,37.6436196,4488.862,47.79,20.14,-0.69,3.947,7.481,0.80,22.84845,0.76309,3,14
2021-07-07T13:30:12.20Z,54.7690237,37.6436811,4489.046,48.15,19.76,-0.72,3.917,7.453,0.78,22.31642,0.76647,3,13
2021-07-07T13:30:12.40Z,54.7691100,37.6437420,4489.352,48.42,19.56,-0.95,3.886,7.420,0.76,21.99612,0.74753,3,14
2021-07-07T13:30:12.60Z,54.7691968,37.6438029,4489.441,48.88,19.45,-1.19,3.860,7.395,0.81,21.69790,0.79255,3,14
2021-07-07T13:30:12.80Z,54.7692835,37.6438631,4489.516,48.95,19.39,-1.22,3.836,7.376,0.77,21.60995,0.78592,3,14
2021-07-07T13:30:13.00Z,54.7693703,37.6439225,4489.747,48.96,19.12,-1.23,3.812,7.354,0.78,21.33334,0.82426,3,14
2021-07-07T13:30:13.20Z,54.7694574,37.6439807,4489.975,48.95,18.74,-0.93,3.794,7.333,0.78,20.94351,0.93139,3,14
2021-07-07T13:30:13.40Z,54.7695445,37.6440392,4490.038,48.81,18.92,-0.88,3.779,7.307,0.82,21.18945,0.89614,3,14
2021-07-07T13:30:13.60Z,54.7696319,37.6440979,4490.224,49.05,18.98,-0.95,3.763,7.281,0.80,21.15223,0.85892,3,14
2021-07-07T13:30:13.80Z,54.7697197,37.6441554,4490.639,49.22,18.33,-1.12,3.747,7.253,0.78,20.42156,0.84231,3,14
2021-07-07T13:30:14.00Z,54.7698083,37.6442123,4491.082,49.65,18.47,-1.24,3.725,7.217,0.76,20.40279,0.78812,3,14
2021-07-07T13:30:14.20Z,54.7698973,37.6442695,4491.359,49.83,18.45,-1.21,3.702,7.176,0.73,20.31558,0.74558,3,14
2021-07-07T13:30:14.40Z,54.7699862,37.6443269,4491.535,49.79,18.37,-1.35,3.682,7.138,0.73,20.24997,0.73076,3,14
2021-07-07T13:30:14.60Z,54.7700747,37.6443843,4491.722,49.59,18.30,-1.28,3.662,7.103,0.75,20.25564,0.74658,3,14
2021-07-07T13:30:14.80Z,54.7701634,37.6444417,4491.824,49.85,18.32,-1.12,3.643,7.061,0.73,20.18460,0.74411,3,14
2021-07-07T13:30:15.00Z,54.7702525,37.6444987,4492.077,49.92,18.17,-1.27,3.626,7.025,0.75,20.00501,0.79137,3,14
2021-07-07T13:30:15.20Z,54.7703419,37.6445550,4492.436,50.02,17.94,-1.49,3.609,6.986,0.80,19.72711,0.77764,3,14
2021-07-07T13:30:15.40Z,54.7704314,37.6446108,4492.800,50.24,17.94,-1.60,3.590,6.953,0.80,19.64861,0.77021,3,14
2021-07-07T13:30:15.60Z,54.7705208,37.6446664,4493.214,49.95,17.79,-1.40,3.574,6.936,0.79,19.60396,0.82094,3,14
2021-07-07T13:30:15.80Z,54.7706097,37.6447221,4493.123,49.99,17.81,-0.65,3.563,6.925,0.83,19.60899,0.93137,3,14
2021-07-07T13:30:16.00Z,54.7706991,37.6447770,4492.894,50.22,17.45,-0.38,3.554,6.915,0.82,19.16120,0.86625,3,14
2021-07-07T13:30:16.20Z,54.7707889,37.6448295,4492.591,50.39,16.49,0.10,3.544,6.901,0.76,18.12222,0.82070,3,14
2021-07-07T13:30:16.40Z,54.7708793,37.6448811,4492.767,50.40,16.66,-0.52,3.532,6.885,0.77,18.29472,0.84657,3,14
2021-07-07T13:30:16.60Z,54.7709694,37.6449326,4493.059,50.12,16.61,-0.75,3.520,6.865,0.76,18.34049,0.82403,3,14
2021-07-07T13:30:16.80Z,54.7710588,37.6449836,4493.236,49.82,16.57,-0.47,3.510,6.845,0.81,18.39935,0.84609,3,14
2021-07-07T13:30:17.00Z,54.7711483,37.6450351,4493.394,49.96,16.60,-0.10,3.506,6.836,0.88,18.38439,0.89764,3,14
2021-07-07T13:30:17.20Z,54.7712377,37.6450856,4493.464,49.83,16.00,-0.15,3.504,6.827,0.90,17.79562,0.92348,3,14
2021-07-07T13:30:17.40Z,54.7713274,37.6451358,4493.629,50.10,16.18,-0.16,3.503,6.821,0.92,17.89438,0.95071,3,14
2021-07-07T13:30:17.60Z,54.7714175,37.6451864,4493.764,50.26,16.35,-0.26,3.502,6.814,0.89,18.02414,0.93251,3,14
2021-07-07T13:30:17.80Z,54.7715079,37.6452361,4493.891,50.48,15.84,-0.32,3.501,6.807,0.88,17.41777,0.92340,3,14
2021-07-07T13:30:18.00Z,54.7715977,37.6452844,4493.888,50.08,15.38,0.21,3.499,6.801,0.88,17.07565,0.88623,3,14
2021-07-07T13:30:18.20Z,54.7716875,37.6453325,4494.084,49.98,15.48,-0.02,3.497,6.795,0.84,17.20580,0.88079,3,14
2021-07-07T13:30:18.40Z,54.7717775,37.6453808,4494.180,50.25,15.43,-0.01,3.493,6.787,0.87,17.06530,0.92636,3,14
2021-07-07T13:30:18.60Z,54.7718675,37.6454287,4494.246,50.12,15.39,-0.08,3.491,6.783,0.84,17.06850,0.90775,3,14
2021-07-07T13:30:18.80Z,54.7719575,37.6454767,4494.505,50.03,15.36,-0.28,3.489,6.780,0.85,17.06302,0.93263,3,14
2021-07-07T13:30:19.00Z,54.7720481,37.6455257,4494.879,50.44,15.93,-0.65,3.490,6.781,0.88,17.52483,0.99359,3,14
2021-07-07T13:30:19.20Z,54.7721388,37.6455730,4495.174,50.47,15.01,-0.36,3.494,6.783,0.93,16.56264,1.09158,3,14
2021-07-07T13:30:19.40Z,54.7722298,37.6456181,4495.525,50.74,14.50,-0.41,3.497,6.779,0.97,15.95217,1.09518,3,14
2021-07-07T13:30:19.60Z,54.7723204,37.6456635,4495.747,50.43,14.59,-0.61,3.500,6.768,1.04,16.13931,1.04324,3,14
2021-07-07T13:30:19.80Z,54.7724101,37.6457092,4496.049,49.91,14.86,-0.83,3.502,6.754,1.00,16.58616,1.01323,3,14
2021-07-07T13:30:20.00Z,54.7724997,37.6457551,4496.494,49.83,14.81,-1.17,3.501,6.733,0.95,16.55040,0.98484,3,14
2021-07-07T13:30:20.20Z,54.7725888,37.6458007,4496.749,49.76,14.69,-1.35,3.498,6.714,0.95,16.44939,0.94591,3,14
2021-07-07T13:30:20.40Z,54.7726774,37.6458466,4497.057,49.33,14.67,-1.59,3.494,6.707,1.00,16.55815,0.91309,3,14
2021-07-07T13:30:20.60Z,54.7727654,37.6458919,4497.317,49.14,14.56,-1.44,3.492,6.707,0.99,16.50939,0.93937,3,14
2021-07-07T13:30:20.80Z,54.7728531,37.6459371,4497.699,48.98,14.42,-1.62,3.487,6.703,0.92,16.40684,0.88927,3,14
2021-07-07T13:30:21.00Z,54.7729406,37.6459829,4498.094,48.90,14.68,-1.84,3.480,6.697,0.87,16.71196,0.85106,3,14
2021-07-07T13:30:21.20Z,54.7730278,37.6460286,4498.356,48.85,14.67,-1.76,3.470,6.685,0.83,16.71882,0.80058,3,14
2021-07-07T13:30:21.40Z,54.7731153,37.6460745,4498.587,48.97,14.68,-1.55,3.462,6.674,0.83,16.68329,0.78942,3,14
2021-07-07T13:30:21.60Z,54.7732030,37.6461207,4498.844,48.86,14.62,-1.40,3.453,6.661,0.81,16.65387,0.77757,3,14
2021-07-07T13:30:21.80Z,54.7732902,37.6461660,4499.114,48.58,14.41,-1.12,3.443,6.643,0.78,16.51603,0.75880,3,14
2021-07-07T13:30:22.00Z,54.7733773,37.6462117,4499.190,48.76,14.59,-1.05,3.433,6.629,0.78,16.66245,0.75838,3,14
2021-07-07T13:30:22.20Z,54.7734644,37.6462575,4499.248,48.65,14.60,-0.86,3.424,6.617,0.78,16.70880,0.77047,3,14
2021-07-07T13:30:22.40Z,54.7735518,37.6463031,4499.666,48.66,14.62,-1.25,3.417,6.603,0.87,16.71870,0.85033,3,14
2021-07-07T13:30:22.60Z,54.7736394,37.6463488,4500.106,48.81,14.59,-1.50,3.412,6.588,0.87,16.64616,0.87345,3,14
2021-07-07T13:30:22.80Z,54.7737261,37.6463941,4500.122,48.44,14.46,-1.19,3.408,6.571,0.84,16.62159,0.84211,3,14
2021-07-07T13:30:23.00Z,54.7738129,37.6464391,4500.365,48.44,14.30,-1.01,3.403,6.559,0.86,16.44641,0.85017,3,14
2021-07-07T13:30:23.20Z,54.7738996,37.6464844,4500.538,48.34,14.47,-1.17,3.393,6.542,0.82,16.66774,0.79053,3,14
2021-07-07T13:30:23.40Z,54.7739855,37.6465291,4500.573,48.01,14.15,-0.84,3.382,6.530,0.82,16.42078,0.76606,3,14
2021-07-07T13:30:23.60Z,54.7740716,37.6465737,4500.715,48.07,14.12,-0.82,3.372,6.520,0.82,16.37212,0.73108,3,14
2021-07-07T13:30:23.80Z,54.7741580,37.6466178,4500.918,48.12,13.91,-1.03,3.360,6.510,0.81,16.12736,0.73172,3,14
2021-07-07T13:30:24.00Z,54.7742440,37.6466622,4501.106,47.88,14.39,-0.84,3.352,6.505,0.84,16.72790,0.77759,3,14
2021-07-07T13:30:24.20Z,54.7743303,37.6467059,4501.243,48.13,13.64,-0.94,3.350,6.506,0.91,15.82212,0.89059,3,14
2021-07-07T13:30:24.40Z,54.7744162,37.6467489,4501.420,47.79,13.75,-1.04,3.350,6.507,0.93,16.04623,0.90822,3,14
2021-07-07T13:30:24.60Z,54.7745016,37.6467911,4501.462,47.73,13.45,-0.63,3.348,6.504,0.86,15.73984,0.84467,3,14
2021-07-07T13:30:24.80Z,54.7745868,37.6468332,4501.623,47.45,13.45,-0.84,3.344,6.498,0.84,15.82436,0.82214,3,14
2021-07-07T13:30:25.00Z,54.7746716,37.6468751,4501.984,47.00,13.35,-0.91,3.340,6.493,0.85,15.85526,0.84464,3,14
2021-07-07T13:30:25.20Z,54.7747556,37.6469169,4502.042,46.87,13.39,-0.89,3.339,6.493,0.86,15.94497,0.88648,3,14
2021-07-07T13:30:25.40Z,54.7748393,37.6469594,4502.155,46.64,13.73,-1.00,3.339,6.492,0.86,16.40611,0.92438,3,14
